Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
PHF6,OK,0.847768810220317,-1.02691098852538,-0.139883388036831,PHF6,37.47,protein_coding,PHF6-204,0.920059627999035
PHF7,OK,0.366264313370804,0.341763836645558,-0.0142415835616702,PHF7,45.17,protein_coding,PHF7-201,0.920059627999035
PHF8,OK,0.559496850557497,-0.149693674601126,-0.0594015465380807,PHF8,43.07,protein_coding,PHF8-202,0.920059627999035
PHGDH,OK,0.395869462932147,0.264053199283935,-0.021732212808867,PHGDH,43.78,protein_coding,PHGDH-223,0.920059627999035
PHIP,OK,0.0206923664577591,2.03965466862077,0.143708502189298,PHIP,34.28,protein_coding,PHIP-201,0.315361273211951
PHKA2,OK,0.680547325836459,-0.469229854125248,-0.0889869583135655,PHKA2,45.6,protein_coding,PHKA2-201,0.920059627999035
PHKB,OK,0.622612687950212,-0.312349895792396,-0.0736655426770493,PHKB,38.19,protein_coding,PHKB-207,0.920059627999035
PHKG2,OK,0.650200409924563,-0.385861587808921,-0.0810060563298828,PHKG2,52.58,protein_coding,PHKG2-204,0.920059627999035
PHLDA1,OK,0.119715274903788,1.17641132144392,0.0644477585409636,PHLDA1,45.13,protein_coding,PHLDA1-202,0.730477442944454
PHLDA2,OK,0.80060436585733,-0.843781941759562,-0.125155390445159,PHLDA2,65,protein_coding,PHLDA2-202,0.920059627999035
PHLDA3,OK,0.808121527232483,-0.870994885768976,-0.126691059887649,PHLDA3,57.4,protein_coding,PHLDA3-202,0.920059627999035
PHLDB1,OK,0.231113910054339,0.735183379041403,0.0205974575394357,PHLDB1,54.3,protein_coding,PHLDB1-202,0.920059627999035
PHLDB2,OK,0.730074481832168,-0.613038268450133,-0.0926549715687154,PHLDB2,38.78,protein_coding,PHLDB2-201,0.920059627999035
PHLDB3,OK,0.763454854534459,-0.717460029562141,-0.111826248142367,PHLDB3,50.67,protein_coding,PHLDB3-203,0.920059627999035
PHLPP1,OK,0.505568756964148,-0.0139592569997583,-0.046747217891282,PHLPP1,39.46,protein_coding,PHLPP1-201,0.920059627999035
PHLPP2,OK,0.283148380933214,0.573513942050515,0.0064967617491318,PHLPP2,41.82,protein_coding,PHLPP2-205,0.920059627999035
PHPT1,OK,0.00531711243020738,2.55449404544583,0.0808168667174392,PHPT1,66.23,protein_coding,PHPT1-202,0.142461408844332
PHTF1,OK,0.481605348704793,0.0461249029936795,-0.0411503282453193,PHTF1,39.1,protein_coding,PHTF1-209,0.920059627999035
PHTF2,OK,0.114006452834257,1.20549334485308,0.066343484751288,PHTF2,37.65,protein_coding,PHTF2-206,0.71719541982767
PHYH,OK,0.05438485663266,1.60374753552286,0.102559280337302,PHYH,46.07,protein_coding,PHYH-202,0.517080346814249
PHYHD1,OK,0.0842439374295459,1.37707883722663,0.0821440930576491,PHYHD1,51.56,protein_coding,PHYHD1-203,0.639836185931841
PHYKPL,OK,0.252025308632898,0.66812999407127,0.0166976408599974,PHYKPL,51.42,protein_coding,PHYKPL-201,0.920059627999035
PI4KA,OK,0.0372849323754958,1.78310099353994,0.121757151178927,PI4KA,47.81,protein_coding,PI4KA-201,0.430892330919616
PI4KB,OK,0.902654829263162,-1.29682809534254,-0.166807760345377,PI4KB,48.46,protein_coding,PI4KB-213,0.931322483932828
PIAS1,OK,0.509760093492283,-0.0244673673315894,-0.0477427694188829,PIAS1,38.09,protein_coding,PIAS1-201,0.920059627999035
PIAS2,OK,0.601564443274055,-0.257398561229718,-0.0690171495696544,PIAS2,38.59,protein_coding,PIAS2-204,0.920059627999035
PIAS3,OK,0.00409616072482547,2.64403900765746,0.190649785095315,PIAS3,52.28,protein_coding,PIAS3-206,0.116544015669183
PIAS4,OK,0.206073679003605,0.820120603147722,0.0304635430615376,PIAS4,59.33,protein_coding,PIAS4-201,0.887356102442168
PICALM,OK,0.847228821667818,-1.02462035417219,-0.141529833610342,PICALM,37.29,protein_coding,PICALM-219,0.920059627999035
PICK1,OK,0.541113442466422,-0.103239217571328,-0.0548182001200918,PICK1,54.9,protein_coding,PICK1-208,0.920059627999035
PIDD1,OK,0.952923029222174,-1.67388124138744,-0.202189554936992,PIDD1,62.59,protein_coding,PIDD1-204,0.959185393050578
PIEZO1,OK,4.39055783196858e-06,4.44519750693255,0.368880598125438,PIEZO1,61.99,protein_coding,PIEZO1-201,0.00103459555066131
PIF1,OK,0.645814255559739,-0.374044123746949,-0.0793383169962149,PIF1,55.24,protein_coding,PIF1-201,0.920059627999035
PIGA,OK,0.534340483338169,-0.086185404162143,-0.0535560503441185,PIGA,39.56,protein_coding,PIGA-201,0.920059627999035
PIGB,OK,0.500622931731509,-0.00156145892587728,-0.0455963431136443,PIGB,39.99,protein_coding,PIGB-205,0.920059627999035
PIGBOS1,OK,0.37708309755303,0.313150669152579,-0.0166964719761414,PIGBOS1,47.12,protein_coding,PIGBOS1-201,0.920059627999035
PIGC,OK,0.389540154688357,0.280517750006941,-0.0189972583195566,PIGC,38.22,protein_coding,PIGC-205,0.920059627999035
PIGF,OK,4.03685093491923e-05,3.94220174493112,0.328239548692915,PIGF,36.08,protein_coding,PIGF-201,0.00562100910483451
PIGG,OK,0.574664423786386,-0.188262152913399,-0.0629827816595284,PIGG,49.98,protein_coding,PIGG-207,0.920059627999035
PIGH,OK,0.400972481349019,0.250830754712561,-0.0224995918762218,PIGH,43.92,protein_coding,PIGH-211,0.920059627999035
PIGK,OK,0.730685482647925,-0.614887475344309,-0.101869012709713,PIGK,35.84,protein_coding,PIGK-202,0.920059627999035
PIGL,OK,0.794559670662633,-0.822344848256659,-0.121646072034008,PIGL,44.78,protein_coding,PIGL-216,0.920059627999035
PIGM,OK,0.899468189056626,-1.27852713918818,-0.16463920041638,PIGM,39.87,protein_coding,PIGM-201,0.930435217598022
PIGN,OK,0.415220265315567,0.214136605636985,-0.0304780037225915,PIGN,38.03,protein_coding,PIGN-236,0.920059627999035
PIGO,OK,0.768421010177649,-0.733656724693699,-0.112819525849575,PIGO,53.46,protein_coding,PIGO-201,0.920059627999035
PIGP,OK,0.550872509790453,-0.127866047738975,-0.0571204019803722,PIGP,42.2,protein_coding,PIGP-202,0.920059627999035
PIGQ,OK,0.548288357754057,-0.121338048257452,-0.0566767642609554,PIGQ,64.36,protein_coding,PIGQ-207,0.920059627999035
PIGR,OK,0.857880206942314,-1.07084398434506,-0.143294408247152,PIGR,49.28,protein_coding,PIGR-201,0.920494003999638
PIGS,OK,0.809557135298248,-0.876265474931954,-0.12560411936422,PIGS,47.26,protein_coding,PIGS-201,0.920059627999035
PIGT,OK,0.0224157529961634,2.0062319552383,0.138189952981755,PIGT,45.91,protein_coding,PIGT-202,0.329601232055587
PIGW,OK,0.871429213237281,-1.13317308749924,-0.1470242431233,PIGW,44.87,protein_coding,PIGW-205,0.922317394074453
PIGX,OK,0.483326698325971,0.0418059438478136,-0.0416227991494566,PIGX,45.36,protein_coding,PIGX-205,0.920059627999035
PIH1D1,OK,0.835152431431746,-0.974728126773146,-0.12990468300429,PIH1D1,55.81,protein_coding,PIH1D1-208,0.920059627999035
PIK3C2A,OK,0.179644893707147,0.91671922849137,0.037713267482056,PIK3C2A,39.84,protein_coding,PIK3C2A-203,0.862918972650383
PIK3C2B,OK,0.0260307472311626,1.94262491371295,0.12459534256917,PIK3C2B,49.35,protein_coding,PIK3C2B-202,0.354929624709769
PIK3C3,OK,0.603388564856315,-0.262127857498679,-0.069605045122949,PIK3C3,35.33,protein_coding,PIK3C3-201,0.920059627999035
PIK3CA,OK,0.738680026608655,-0.639281306974573,-0.10527353629304,PIK3CA,35.78,protein_coding,PIK3CA-204,0.920059627999035
PIK3CB,OK,0.449207495541248,0.127663860588625,-0.0337983431634868,PIK3CB,40.59,protein_coding,PIK3CB-208,0.920059627999035
PIK3CD,OK,0.293656049667432,0.542735251407107,0.00303466827917256,PIK3CD,51.33,protein_coding,PIK3CD-202,0.920059627999035
PIK3IP1,OK,0.399543995192205,0.254527592124301,-0.0228194350159192,PIK3IP1,51.26,protein_coding,PIK3IP1-201,0.920059627999035
PIK3R1,OK,0.821816500895209,-0.92230981049603,-0.130866753564906,PIK3R1,39.2,protein_coding,PIK3R1-211,0.920059627999035
PIK3R2,OK,0.514823691697193,-0.0371660393014002,-0.0488851721112726,PIK3R2,57.71,protein_coding,PIK3R2-201,0.920059627999035
PIK3R3,OK,0.35858755657082,0.362236758019286,-0.0125492661339831,PIK3R3,40.27,protein_coding,PIK3R3-201,0.920059627999035
PIK3R4,OK,0.570134575115357,-0.176716792747322,-0.061999454224303,PIK3R4,36.67,protein_coding,PIK3R4-201,0.920059627999035
PIKFYVE,OK,0.298397844407102,0.529014071021855,0.00255250482933686,PIKFYVE,37.09,protein_coding,PIKFYVE-203,0.920059627999035
PILRB,OK,0.0473319689365804,1.6712923948895,0.110537696898347,PILRB,53.3,protein_coding,PILRB-208,0.491070878489058
PIM2,OK,0.73273385941278,-0.621102353018211,-0.100233410049477,PIM2,53.5,protein_coding,PIM2-201,0.920059627999035
PIM3,OK,0.813118890618956,-0.88944825905319,-0.128758739423249,PIM3,68.65,protein_coding,PIM3-201,0.920059627999035
PIN1,OK,0.672178385294993,-0.445936342481435,-0.086942851353573,PIN1,56.31,protein_coding,PIN1-211,0.920059627999035
PIN4,OK,0.413036636229561,0.219740485314393,-0.0252689023483459,PIN4,44.57,protein_coding,PIN4-202,0.920059627999035
PINK1,OK,0.23865101436551,0.710648583659438,0.021515318083706,PINK1,50.78,protein_coding,PINK1-201,0.920059627999035
PINLYP,OK,0.263528281600528,0.63250558033132,0.00993281245388281,PINLYP,51.83,protein_coding,PINLYP-206,0.920059627999035
PIP4K2A,OK,0.0166882312973499,2.12752528657586,0.146213278557498,PIP4K2A,41.89,protein_coding,PIP4K2A-202,0.278339102763422
PIP4K2B,OK,0.0981441679847616,1.2921987168167,0.0697364759081805,PIP4K2B,49.36,protein_coding,PIP4K2B-204,0.67815406299245
PIP4K2C,OK,0.228837153578371,0.742681872599101,0.0228391853174824,PIP4K2C,46.79,protein_coding,PIP4K2C-202,0.920059627999035
PIP5K1A,OK,0.322013382777319,0.462076076419199,-0.0039875269042095,PIP5K1A,45.21,protein_coding,PIP5K1A-203,0.920059627999035
PIP5KL1,OK,0.523185799232238,-0.0581509365117191,-0.050782033066368,PIP5KL1,57.01,protein_coding,PIP5KL1-202,0.920059627999035
PIPOX,OK,0.150224662333338,1.03547031074538,0.0518743324157573,PIPOX,51.43,protein_coding,PIPOX-208,0.801256324343222
PIR,OK,0.225411996329495,0.754042016513148,0.0224627918955916,PIR,38.99,protein_coding,PIR-206,0.918664539046551
PISD,OK,0.523304624710038,-0.0584492944294948,-0.050864134264094,PISD,51.17,protein_coding,PISD-202,0.920059627999035
PITHD1,OK,0.836371946850979,-0.979655687939456,-0.13288471471544,PITHD1,44.53,protein_coding,PITHD1-201,0.920059627999035
PITPNA,OK,0.78442946168292,-0.787240528012141,-0.119223122660033,PITPNA,49.87,protein_coding,PITPNA-201,0.920059627999035
PITPNB,OK,0.543384256141551,-0.10896344070809,-0.0551710467368693,PITPNB,39.71,protein_coding,PITPNB-202,0.920059627999035
PITPNM1,OK,0.0209930042074734,2.03365880448574,0.144473788691065,PITPNM1,62.46,protein_coding,PITPNM1-216,0.318359255225545
PITRM1,OK,0.809111202454244,-0.874625707964235,-0.12602953361392,PITRM1,46.17,protein_coding,PITRM1-211,0.920059627999035
PITX1,OK,0.636480377907389,-0.349066688550121,-0.0763657130985109,PITX1,59.39,protein_coding,PITX1-201,0.920059627999035
PJA2,OK,0.520652026863054,-0.0517900971735854,-0.0502463391178252,PJA2,37.65,protein_coding,PJA2-201,0.920059627999035
PKD1,OK,0.829113785320995,-0.950669000522731,-0.132977296898425,PKD1,63.1,protein_coding,PKD1-201,0.920059627999035
PKD2L2,OK,0.974568532736941,-1.95263437819908,-0.228102086019225,PKD2L2,39.33,protein_coding,PKD2L2-204,0.976055450724988
PKIB,OK,0.68576091569672,-0.483869949030382,-0.084424744699795,PKIB,37.28,protein_coding,PKIB-207,0.920059627999035
PKIG,OK,0.662012189207808,-0.417961014014936,-0.0845547837362255,PKIG,44.32,protein_coding,PKIG-207,0.920059627999035
PKM,OK,0.678680905863607,-0.464013339823896,-0.0860145715449227,PKM,48.38,protein_coding,PKM-212,0.920059627999035
PKN1,OK,0.485087831102516,0.0373879728969181,-0.0422092941120463,PKN1,53.14,protein_coding,PKN1-203,0.920059627999035
PKN2,OK,0.127097222936781,1.14022050735226,0.0580848197044677,PKN2,36.25,protein_coding,PKN2-201,0.751670767117094
PKNOX1,OK,0.363990787050895,0.347811737563826,-0.0134549013249459,PKNOX1,46.99,protein_coding,PKNOX1-201,0.920059627999035
PKP2,OK,0.0443436719459083,1.70236298748773,0.112627040357419,PKP2,40.8,protein_coding,PKP2-202,0.470032693405879
PKP4,OK,0.835464637675635,-0.97598736711043,-0.137366505288008,PKP4,38.59,protein_coding,PKP4-205,0.920059627999035
PLA2G12A,OK,0.304031718092821,0.512839729297607,0.0021075208240162,PLA2G12A,38.99,protein_coding,PLA2G12A-201,0.920059627999035
PLA2G15,OK,0.753479199331933,-0.685479168762812,-0.109059448358911,PLA2G15,53.91,protein_coding,PLA2G15-202,0.920059627999035
PLA2G2D,OK,0.850329216903043,-1.03784641004372,-0.141658719076755,PLA2G2D,50.59,protein_coding,PLA2G2D-201,0.920059627999035
PLA2G4B,OK,0.657707455280875,-0.406214379544935,-0.0823629172862349,PLA2G4B,60.49,protein_coding,PLA2G4B-201,0.920059627999035
PLA2G4C,OK,0.605379256909887,-0.267295714399952,-0.0685705888482,PLA2G4C,47.68,protein_coding,PLA2G4C-219,0.920059627999035
PLA2G4D,OK,0.460539775383161,0.0990739555797123,-0.0363812148001826,PLA2G4D,51.46,protein_coding,PLA2G4D-203,0.920059627999035
PLA2R1,OK,0.530402495392306,-0.0762816691887223,-0.0515320059465419,PLA2R1,39.22,protein_coding,PLA2R1-203,0.920059627999035
PLAA,OK,0.626202525637057,-0.32181222981314,-0.075725246727484,PLAA,37.93,protein_coding,PLAA-201,0.920059627999035
PLAAT3,OK,0.521953261255195,-0.0550564674016929,-0.0486871218202297,PLAAT3,45.84,protein_coding,PLAAT3-201,0.920059627999035
PLAAT4,OK,5.07382340851937e-05,3.88703418416095,0.273740111187081,PLAAT4,48.53,protein_coding,PLAAT4-204,0.0065733428464555
PLAC8,OK,0.150321942236804,1.03505359071269,0.0473955395575858,PLAC8,41.72,protein_coding,PLAC8-201,0.80131012132032
PLAG1,OK,0.545176681502077,-0.11348426525791,-0.0534556284867253,PLAG1,38.74,protein_coding,PLAG1-201,0.920059627999035
PLAGL2,OK,0.0443104580548009,1.7027176719323,0.111880444738788,PLAGL2,48.45,protein_coding,PLAGL2-201,0.470032693405879
PLAUR,OK,0.781393656948445,-0.776908618466868,-0.117936550268577,PLAUR,49.94,protein_coding,PLAUR-202,0.920059627999035
PLBD2,OK,0.0662281120854283,1.50448619929626,0.09520628982132,PLBD2,51.12,protein_coding,PLBD2-202,0.565967420407944
PLCB1,OK,0.747682070201173,-0.667213358380429,-0.107710021346939,PLCB1,38.19,protein_coding,PLCB1-233,0.920059627999035
PLCB3,OK,0.37757007871443,0.311868901712095,-0.0166131551964911,PLCB3,60.32,protein_coding,PLCB3-201,0.920059627999035
PLCB4,OK,0.465904437342051,0.0855692110495901,-0.0447415329768271,PLCB4,39.14,protein_coding,PLCB4-205,0.920059627999035
PLCD3,OK,0.934638408816511,-1.51125622476577,-0.17540419502456,PLCD3,57.79,protein_coding,PLCD3-212,0.948153987970388
PLCD4,OK,0.637437219363148,-0.351616937277738,-0.0779517787001563,PLCD4,47.34,protein_coding,PLCD4-206,0.920059627999035
PLCE1,OK,0.804586053948934,-0.858116943854854,-0.124535861839857,PLCE1,41.18,protein_coding,PLCE1-202,0.920059627999035
PLCG1,OK,0.385716694773064,0.290500472249735,-0.0185995970394708,PLCG1,49.84,protein_coding,PLCG1-201,0.920059627999035
PLCXD1,OK,0.319462522583595,0.469202295062516,-0.00469783876413818,PLCXD1,53.82,protein_coding,PLCXD1-203,0.920059627999035
PLD1,OK,0.415162122106926,0.214285731523958,-0.0254513133224357,PLD1,38.86,protein_coding,PLD1-208,0.920059627999035
PLD3,OK,0.510406985875952,-0.0260894044042459,-0.0477939942594989,PLD3,52.33,protein_coding,PLD3-221,0.920059627999035
PLD5,OK,0.717807752030219,-0.576341324503674,-0.0975704745877866,PLD5,40.38,protein_coding,PLD5-208,0.920059627999035
PLD6,OK,0.450910593002615,0.123361066451572,-0.0341678567045789,PLD6,55.95,protein_coding,PLD6-201,0.920059627999035
PLEC,OK,0.188840589111918,0.882176851066938,0.0365440883022499,PLEC,63.62,protein_coding,PLEC-202,0.875119915229686
PLEKHA1,OK,0.758894250017225,-0.702750099377897,-0.110859519019347,PLEKHA1,37.12,protein_coding,PLEKHA1-208,0.920059627999035
PLEKHA2,OK,0.548526224814834,-0.121938719907392,-0.0566174238293869,PLEKHA2,46.53,protein_coding,PLEKHA2-206,0.920059627999035
PLEKHA3,OK,0.382732755448388,0.298311391275471,-0.0187612995919842,PLEKHA3,37.26,protein_coding,PLEKHA3-201,0.920059627999035
PLEKHA5,OK,0.557714031793435,-0.145175972111885,-0.0586679932960141,PLEKHA5,38.09,protein_coding,PLEKHA5-216,0.920059627999035
PLEKHA6,OK,0.856882301279552,-1.06641651931903,-0.144637869775843,PLEKHA6,48.91,protein_coding,PLEKHA6-201,0.920160420591944
PLEKHA7,OK,0.220338166012072,0.771051625600822,0.025085905035425,PLEKHA7,46.37,protein_coding,PLEKHA7-217,0.910257163760334
PLEKHB2,OK,0.371546830339645,0.32775930275658,-0.017437822758248,PLEKHB2,42.42,protein_coding,PLEKHB2-204,0.920059627999035
PLEKHD1,OK,0.14738769728269,1.04770315272393,0.0507086782886356,PLEKHD1,48.42,protein_coding,PLEKHD1-202,0.796921977021375
PLEKHF2,OK,0.018387837851796,2.08824571263759,0.13626188920631,PLEKHF2,37.19,protein_coding,PLEKHF2-201,0.294673058940286
PLEKHG1,OK,0.619683356545768,-0.304649274805084,-0.0706097364136948,PLEKHG1,42.32,protein_coding,PLEKHG1-202,0.920059627999035
PLEKHG2,OK,0.442616202367691,0.144339479286602,-0.032198475428333,PLEKHG2,56.66,protein_coding,PLEKHG2-203,0.920059627999035
PLEKHG3,OK,0.764725811896012,-0.721587094138716,-0.106079667330365,PLEKHG3,52.94,protein_coding,PLEKHG3-209,0.920059627999035
PLEKHG4B,OK,0.850299254664481,-1.03771772444415,-0.132795097852525,PLEKHG4B,49.1,protein_coding,PLEKHG4B-204,0.920059627999035
PLEKHH1,OK,0.643696656324288,-0.368357494198554,-0.0727888900979773,PLEKHH1,48.02,protein_coding,PLEKHH1-201,0.920059627999035
PLEKHH2,OK,0.338232290348089,0.417292353645936,-0.00652201662597457,PLEKHH2,38.98,protein_coding,PLEKHH2-201,0.920059627999035
PLEKHH3,OK,0.132609961730415,1.11413815202428,0.0570974798211762,PLEKHH3,62,protein_coding,PLEKHH3-206,0.76137457153303
PLEKHJ1,OK,0.62796906431907,-0.326479137293543,-0.0752331104236837,PLEKHJ1,61.63,protein_coding,PLEKHJ1-205,0.920059627999035
PLEKHM1,OK,0.263639595300166,0.632164807942423,0.013531257561929,PLEKHM1,50.49,protein_coding,PLEKHM1-219,0.920059627999035
PLEKHM3,OK,0.688566753031097,-0.491791856587567,-0.08502952681908,PLEKHM3,41.33,protein_coding,PLEKHM3-202,0.920059627999035
PLG,OK,0.681858343949484,-0.472901699910256,-0.089390599613259,PLG,40.43,protein_coding,PLG-203,0.920059627999035
PLGRKT,OK,0.621891647536823,-0.310452724534406,-0.0721246069260922,PLGRKT,39.9,protein_coding,PLGRKT-201,0.920059627999035
PLIN2,OK,0.731361633277952,-0.616936313686899,-0.101073769580206,PLIN2,44.99,protein_coding,PLIN2-205,0.920059627999035
PLIN3,OK,0.743060170168497,-0.652808629433416,-0.103985891449442,PLIN3,52.34,protein_coding,PLIN3-201,0.920059627999035
PLIN5,OK,0.128547938408547,1.13328193196186,0.0540077177085907,PLIN5,55.3,protein_coding,PLIN5-201,0.753896333104369
PLK2,OK,0.00691606691944612,2.46159350161527,0.176063704538901,PLK2,41.73,protein_coding,PLK2-201,0.165582822794587
PLK3,OK,0.836279705238934,-0.979282146269058,-0.137114919681885,PLK3,59.51,protein_coding,PLK3-201,0.920059627999035
PLK5,OK,0.462505273721426,0.094124136369071,-0.0367099554858123,PLK5,60.25,protein_coding,PLK5-202,0.920059627999035
PLLP,OK,0.145712314796038,1.05500151995692,0.0472610127180325,PLLP,51.12,protein_coding,PLLP-203,0.791896021866106
PLOD1,OK,0.761588796907351,-0.711422587316433,-0.110952481820592,PLOD1,53.54,protein_coding,PLOD1-208,0.920059627999035
PLOD2,OK,0.384808894437767,0.292874881759193,-0.0182131344690556,PLOD2,36.22,protein_coding,PLOD2-204,0.920059627999035
PLOD3,OK,0.533263537595721,-0.0834761700309207,-0.0523908825274328,PLOD3,58.5,protein_coding,PLOD3-206,0.920059627999035
PLP2,OK,0.712229022031717,-0.559908345688059,-0.0959750297023844,PLP2,54.07,protein_coding,PLP2-201,0.920059627999035
PLPBP,OK,0.585198977451994,-0.215211987668569,-0.0653795783629486,PLPBP,43.58,protein_coding,PLPBP-201,0.920059627999035
PLPP2,OK,0.271717650138236,0.607626380380961,0.00824301530770432,PLPP2,54.68,protein_coding,PLPP2-202,0.920059627999035
PLPP3,OK,0.464105756434156,0.0900952637833437,-0.0374485739690006,PLPP3,41.42,protein_coding,PLPP3-201,0.920059627999035
PLPP5,OK,0.554722819007803,-0.137602775350607,-0.0577522238804888,PLPP5,45.35,protein_coding,PLPP5-209,0.920059627999035
PLRG1,OK,0.429202318885061,0.178405363045666,-0.0285721529827587,PLRG1,34.62,protein_coding,PLRG1-202,0.920059627999035
PLS1,OK,0.0555664326752614,1.59312181949163,0.100916487215141,PLS1,38.52,protein_coding,PLS1-202,0.523749247472464
PLS3,OK,0.289874543403596,0.553751263036009,0.00611167703364996,PLS3,38.9,protein_coding,PLS3-207,0.920059627999035
PLSCR1,OK,0.0545213118675742,1.60251115075539,0.0963723642944159,PLSCR1,36.3,protein_coding,PLSCR1-201,0.517080346814249
PLXDC1,OK,0.248081089461573,0.680540670553886,0.0184380659341192,PLXDC1,50.88,protein_coding,PLXDC1-201,0.920059627999035
PLXDC2,OK,0.270591436270925,0.611025237568142,0.0106974013289327,PLXDC2,37.34,protein_coding,PLXDC2-202,0.920059627999035
PLXNA3,OK,0.555895103603425,-0.14056981849498,-0.0583282754614817,PLXNA3,60.44,protein_coding,PLXNA3-201,0.920059627999035
PLXNB1,OK,0.745404387832643,-0.66009756012193,-0.104619357257794,PLXNB1,59.81,protein_coding,PLXNB1-201,0.920059627999035
PLXNB2,OK,0.817085674839246,-0.904314518725974,-0.1294667208767,PLXNB2,64.97,protein_coding,PLXNB2-210,0.920059627999035
PM20D2,OK,0.709439029888053,-0.55174665502775,-0.093398162778267,PM20D2,39.6,protein_coding,PM20D2-201,0.920059627999035
PMAIP1,OK,0.495354956508833,0.0116436604443769,-0.0446060727799494,PMAIP1,39.83,protein_coding,PMAIP1-202,0.920059627999035
PMEPA1,OK,5.98860412259883e-05,3.84659217886354,0.309398095869876,PMEPA1,54.59,protein_coding,PMEPA1-202,0.00753907834064155
PMF1,OK,0.579714878898613,-0.201164124937772,-0.0642745156662462,PMF1,48.91,protein_coding,PMF1-203,0.920059627999035
PML,OK,0.380065347070805,0.305309167847784,-0.0166862947803238,PML,47.81,protein_coding,PML-206,0.920059627999035
PMM2,OK,0.0893783397539969,1.34459307932483,0.0581446417988561,PMM2,46.16,protein_coding,PMM2-213,0.656059858098428
PMPCA,OK,0.508917207703715,-0.0223539865385243,-0.0475188367558616,PMPCA,53.83,protein_coding,PMPCA-201,0.920059627999035
PMPCB,OK,0.17696844236356,0.926980065018402,0.0411384872200036,PMPCB,38.52,protein_coding,PMPCB-201,0.857227666123661
PMS1,OK,0.121563831110624,1.16720482654511,0.0630077600583076,PMS1,36.81,protein_coding,PMS1-213,0.736063662390753
PMS2,OK,0.0225616830246333,2.00350262568824,0.14236383735328,PMS2,45.28,protein_coding,PMS2-201,0.330951479973115
PMVK,OK,0.350283599197738,0.384554920615017,-0.00929543149622546,PMVK,49.67,protein_coding,PMVK-201,0.920059627999035
PNISR,OK,0.259523943160179,0.64481375612278,0.0124480428457801,PNISR,36.01,protein_coding,PNISR-211,0.920059627999035
PNKD,OK,0.446804422064884,0.133739152382158,-0.032892612119875,PNKD,51.32,protein_coding,PNKD-201,0.920059627999035
PNKP,OK,0.687519358261322,-0.488831092445891,-0.090065889769906,PNKP,59.53,protein_coding,PNKP-208,0.920059627999035
PNLIPRP1,OK,0.112562928457798,1.21301036706736,0.0680104504080436,PNLIPRP1,44.74,protein_coding,PNLIPRP1-210,0.716010222818897
PNMA2,OK,0.311763933904366,0.490856609812128,0.000125651997100169,PNMA2,48.67,protein_coding,PNMA2-205,0.920059627999035
PNMA8A,OK,0.314335628698645,0.483597911305441,-0.000767815447599438,PNMA8A,52.55,protein_coding,PNMA8A-202,0.920059627999035
PNN,OK,0.00380216326603622,2.66915095370141,0.201989967090128,PNN,40.64,protein_coding,PNN-202,0.111936572306273
PNO1,OK,0.319680212160036,0.468593220200961,-0.00361630302260189,PNO1,40.98,protein_coding,PNO1-201,0.920059627999035
PNP,OK,0.642267440685354,-0.364526192308581,-0.0765197455185077,PNP,47.11,protein_coding,PNP-202,0.920059627999035
PNPLA2,OK,0.679600695079757,-0.466582500030788,-0.089094472995724,PNPLA2,64.52,protein_coding,PNPLA2-201,0.920059627999035
PNPLA3,OK,0.00407149576481656,2.64608266135311,0.193633624911812,PNPLA3,49.36,protein_coding,PNPLA3-201,0.116544015669183
PNPLA4,OK,0.680508475132281,-0.469121139366584,-0.0890716177147511,PNPLA4,40.45,protein_coding,PNPLA4-201,0.920059627999035
PNPLA8,OK,0.357941691543346,0.363966020866895,-0.0130076342343632,PNPLA8,37.75,protein_coding,PNPLA8-204,0.920059627999035
PNPO,OK,0.285534956533407,0.566476486104164,0.00618243582882694,PNPO,50.7,protein_coding,PNPO-205,0.920059627999035
PNPT1,OK,0.734434809786782,-0.626281405570648,-0.102236713636151,PNPT1,39.71,protein_coding,PNPT1-205,0.920059627999035
PNRC1,OK,0.505996782800641,-0.0150322714440732,-0.0468143798264541,PNRC1,48.53,protein_coding,PNRC1-203,0.920059627999035
PNRC2,OK,0.491794329944209,0.0205700150984669,-0.0436071833778185,PNRC2,43.87,protein_coding,PNRC2-205,0.920059627999035
POC1B,OK,0.760392617404337,-0.707566077140293,-0.107007024273462,POC1B,39.79,protein_coding,POC1B-212,0.920059627999035
POC1B-GALNT4,OK,0.411416422607499,0.223902917898919,-0.0244696958666147,POC1B-GALNT4,44.97,protein_coding,POC1B-GALNT4-202,0.920059627999035
PODNL1,OK,0.372016523778578,0.326517240311265,-0.016127710304286,PODNL1,54.14,protein_coding,PODNL1-209,0.920059627999035
POFUT1,OK,0.899656947070297,-1.27959927249661,-0.158722165910487,POFUT1,47.66,protein_coding,POFUT1-202,0.930435217598022
POGK,OK,0.696136340554183,-0.513320253255166,-0.0934015015266032,POGK,47.02,protein_coding,POGK-203,0.920059627999035
POGLUT1,OK,0.324225372859836,0.455915496304849,-0.00375808505571635,POGLUT1,41.15,protein_coding,POGLUT1-201,0.920059627999035
POGLUT3,OK,0.56694103952169,-0.168591558373579,-0.0598392915591434,POGLUT3,41.14,protein_coding,POGLUT3-201,0.920059627999035
POGZ,OK,0.0268782015432176,1.92879430532092,0.12796177564868,POGZ,41.8,protein_coding,POGZ-204,0.359974580592594
