Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
PHTF2,OK,0.19465779659587,0.860859203474316,0.043587640633093,PHTF2,37.65,protein_coding,PHTF2-206,0.352123007498196
PHYH,OK,0.118281661202639,1.18362049829793,0.0676920705763267,PHYH,46.07,protein_coding,PHYH-202,0.248256463798142
PHYHD1,OK,0.0634227298594667,1.52666047869082,0.0927478922798629,PHYHD1,51.56,protein_coding,PHYHD1-203,0.157155028463094
PHYKPL,OK,0.0399516269656384,1.75124769016672,0.108798383815124,PHYKPL,51.42,protein_coding,PHYKPL-201,0.112730296714277
PI4KA,OK,0.295425401447078,0.537603515194311,0.0195765429259105,PI4KA,47.81,protein_coding,PI4KA-201,0.464617139897549
PI4KB,OK,0.656534189270475,-0.403022569191012,-0.0498001107945737,PI4KB,48.46,protein_coding,PI4KB-213,0.771213749292547
PIAS1,OK,0.102564837983033,1.26707163740777,0.0724224284532484,PIAS1,38.09,protein_coding,PIAS1-201,0.2244414557434
PIAS2,OK,0.107058044546084,1.24232658866551,0.0713535842328114,PIAS2,38.59,protein_coding,PIAS2-204,0.231029249650739
PIAS3,OK,0.012266453585776,2.2486792987134,0.146496789751297,PIAS3,52.28,protein_coding,PIAS3-206,0.0470837193378031
PIAS4,OK,0.545280727811504,-0.113746759425046,-0.0284094591519024,PIAS4,59.33,protein_coding,PIAS4-201,0.688377606532705
PICALM,OK,0.18580267007743,0.893470356127438,0.0460775157401959,PICALM,37.29,protein_coding,PICALM-219,0.34131567123772
PICK1,OK,0.0263636953088901,1.93714688667129,0.122868021465087,PICK1,54.9,protein_coding,PICK1-208,0.08294368616517
PIDD1,OK,0.904036761499434,-1.30490124573973,-0.11571307237097,PIDD1,62.59,protein_coding,PIDD1-204,0.924656202543869
PIEZO1,OK,0.639407789272222,-0.356876288447185,-0.0462312834400425,PIEZO1,61.99,protein_coding,PIEZO1-201,0.757093741213232
PIF1,OK,0.219777526023301,0.772944796034077,0.0365011463697389,PIF1,55.24,protein_coding,PIF1-201,0.381282279058729
PIGA,OK,0.00344985610347351,2.70164628025352,0.179309568991792,PIGA,39.56,protein_coding,PIGA-201,0.0179889547131208
PIGB,OK,0.00801549422269321,2.40820927969583,0.156067957827884,PIGB,39.99,protein_coding,PIGB-205,0.034066776878973
PIGBOS1,OK,0.674130099263614,-0.451346547699475,-0.0531697359109999,PIGBOS1,47.12,protein_coding,PIGBOS1-201,0.783867376219322
PIGC,OK,0.0337783685647792,1.82795212457258,0.115541112552396,PIGC,38.22,protein_coding,PIGC-205,0.0995590068021849
PIGF,OK,0.000362453394293531,3.37998161429728,0.230784249137343,PIGF,36.08,protein_coding,PIGF-201,0.0030892565360498
PIGG,OK,0.604465801550003,-0.264923496973463,-0.039529107834961,PIGG,49.98,protein_coding,PIGG-207,0.732996853958851
PIGH,OK,0.509205164751299,-0.0230759740695964,-0.021682042779844,PIGH,43.92,protein_coding,PIGH-211,0.66221192292267
PIGK,OK,0.149237636597988,1.0397086660049,0.0558810617678595,PIGK,35.84,protein_coding,PIGK-202,0.29150904510975
PIGL,OK,0.335647650514148,0.424370953026154,0.0112958721803375,PIGL,44.78,protein_coding,PIGL-216,0.507584940150775
PIGM,OK,0.112542211642319,1.2131187474451,0.0694081153544329,PIGM,39.87,protein_coding,PIGM-201,0.239657297110919
PIGN,OK,0.00545245279540773,2.54573141667423,0.163428432996588,PIGN,38.03,protein_coding,PIGN-236,0.0254936135528078
PIGO,OK,0.198780674376114,0.845984575982319,0.0409434621520296,PIGO,53.46,protein_coding,PIGO-201,0.356712321796293
PIGP,OK,0.0465260977451897,1.67951254774795,0.104021032160968,PIGP,42.2,protein_coding,PIGP-202,0.125909454392561
PIGQ,OK,0.274575328149516,0.59903333362883,0.0239896591890048,PIGQ,64.36,protein_coding,PIGQ-207,0.442448903011131
PIGR,OK,0.0816477790604766,1.39407301137056,0.0812485620855551,PIGR,49.28,protein_coding,PIGR-201,0.189926121685972
PIGS,OK,0.417001413223664,0.209570601810051,-0.00461257636763244,PIGS,47.26,protein_coding,PIGS-201,0.583573449804407
PIGT,OK,0.0353333087198845,1.8076138736636,0.0969033280396999,PIGT,45.91,protein_coding,PIGT-202,0.102679541615899
PIGW,OK,0.0049603196183879,2.57858324864953,0.160902075356112,PIGW,44.87,protein_coding,PIGW-205,0.0237872812998644
PIGX,OK,0.838060147676882,-0.986516536374984,-0.0924540993826802,PIGX,45.36,protein_coding,PIGX-205,0.882608195393925
PIH1D1,OK,0.0436596909707105,1.70971070646014,0.106439028283483,PIH1D1,55.81,protein_coding,PIH1D1-208,0.120384984731176
PIK3C2A,OK,0.0329763421423018,1.83874511542428,0.114526221510667,PIK3C2A,39.84,protein_coding,PIK3C2A-203,0.0981338551833948
PIK3C2B,OK,0.704150694034824,-0.536376148990906,-0.0596077770572861,PIK3C2B,49.35,protein_coding,PIK3C2B-202,0.802501776218227
PIK3C3,OK,0.405265522445423,0.239741004331964,-0.00238461015735473,PIK3C3,35.33,protein_coding,PIK3C3-201,0.573346560147857
PIK3CA,OK,0.520681347581204,-0.0518636920873701,-0.0238384524760261,PIK3CA,35.78,protein_coding,PIK3CA-204,0.670020104747202
PIK3CB,OK,0.00290730459125852,2.75805680955103,0.182729925828268,PIK3CB,40.59,protein_coding,PIK3CB-208,0.0157494703049143
PIK3CD,OK,0.151339127686756,1.0307069696866,0.0554391629332064,PIK3CD,51.33,protein_coding,PIK3CD-202,0.294633757057252
PIK3IP1,OK,0.488118400370506,0.0297871578919147,-0.0178235954887868,PIK3IP1,51.26,protein_coding,PIK3IP1-201,0.645372134992961
PIK3R1,OK,0.678642750559227,-0.463906830470986,-0.0540378370149542,PIK3R1,39.2,protein_coding,PIK3R1-211,0.786134426145536
PIK3R2,OK,0.00156803212884706,2.95407633262383,0.196310117786353,PIK3R2,57.71,protein_coding,PIK3R2-201,0.00980606759217079
PIK3R3,OK,0.95680110102505,-1.71471333248075,-0.146244829638971,PIK3R3,40.27,protein_coding,PIK3R3-201,0.961823129767445
PIK3R4,OK,0.204430275943179,0.825900473686299,0.0404344453088952,PIK3R4,36.67,protein_coding,PIK3R4-201,0.362804541842788
PIKFYVE,OK,0.12984286992691,1.12713421336981,0.062954733290489,PIKFYVE,37.09,protein_coding,PIKFYVE-203,0.264490472687367
PILRB,OK,7.34040089880327e-07,4.81553229370463,0.334881081743728,PILRB,53.3,protein_coding,PILRB-208,2.14905431409868e-05
PIM2,OK,0.596330393180358,-0.243860046189215,-0.0380307497765751,PIM2,53.5,protein_coding,PIM2-201,0.727257270430755
PIM3,OK,0.492481648620747,0.0188468278277795,-0.0186310206559359,PIM3,68.65,protein_coding,PIM3-201,0.648808225246564
PIN1,OK,0.20633875701816,0.819190885912281,0.0403701110195185,PIN1,56.31,protein_coding,PIN1-211,0.365485971727929
PIN4,OK,0.0120322479769359,2.25609797466924,0.146952085496489,PIN4,44.57,protein_coding,PIN4-202,0.0464173124850909
PINK1,OK,0.215474404746777,0.787569075135398,0.037996726736426,PINK1,50.78,protein_coding,PINK1-201,0.376088134201087
PINLYP,OK,0.000569180689537174,3.25389052888324,0.217676310134326,PINLYP,51.83,protein_coding,PINLYP-206,0.00442680040517364
PIP4K2A,OK,0.0717674079124146,1.46275359227039,0.0865435062602766,PIP4K2A,41.89,protein_coding,PIP4K2A-202,0.17212569291386
PIP4K2B,OK,0.871387226996737,-1.13297310940846,-0.103658088881223,PIP4K2B,49.36,protein_coding,PIP4K2B-204,0.903424244702944
PIP4K2C,OK,0.751336624129294,-0.678701916275251,-0.0698491136416899,PIP4K2C,46.79,protein_coding,PIP4K2C-202,0.830177095653453
PIP5K1A,OK,0.00648361139793427,2.4846682148889,0.162899854853464,PIP5K1A,45.21,protein_coding,PIP5K1A-203,0.0290892335681844
PIP5KL1,OK,0.54797673956306,-0.120551203436123,-0.0289001360995223,PIP5KL1,57.01,protein_coding,PIP5KL1-202,0.690075365315508
PIPOX,OK,0.0925840719460104,1.32500906746697,0.0777978799486676,PIPOX,51.43,protein_coding,PIPOX-208,0.207540934747543
PIR,OK,0.529858007097071,-0.0749129337808377,-0.0255315264752532,PIR,38.99,protein_coding,PIR-206,0.676150008223678
PISD,OK,0.0639384563637838,1.52252768975125,0.0926525779520008,PISD,51.17,protein_coding,PISD-202,0.158049537335914
PITHD1,OK,0.0945518055022879,1.31323548263681,0.0771509852282247,PITHD1,44.53,protein_coding,PITHD1-201,0.210974453393819
PITPNA,OK,0.148646887762446,1.04225433993711,0.0571371815529095,PITPNA,49.87,protein_coding,PITPNA-201,0.290994642078399
PITPNB,OK,0.446412100630026,0.134731456491995,-0.0102781987433447,PITPNB,39.71,protein_coding,PITPNB-202,0.607980213495086
PITPNM1,OK,0.162032730600448,0.986137872476434,0.0524948569318805,PITPNM1,62.46,protein_coding,PITPNM1-216,0.309939012153542
PITRM1,OK,6.31171214482001e-05,3.83369188785298,0.261615944752947,PITRM1,46.17,protein_coding,PITRM1-211,0.000781988810610921
PITX1,OK,0.00950671112112925,2.34526770779655,0.15225721951765,PITX1,59.39,protein_coding,PITX1-201,0.0388768662529098
PJA2,OK,0.00922579113619022,2.35642924755277,0.151988661355308,PJA2,37.65,protein_coding,PJA2-201,0.037964502200088
PKD1,OK,0.0923459601305571,1.32644627280852,0.0774167461360548,PKD1,63.1,protein_coding,PKD1-201,0.207329763940808
PKD2L2,OK,0.23251307548147,0.730595680890603,0.0339285144743785,PKD2L2,39.33,protein_coding,PKD2L2-204,0.395466996335703
PKIB,OK,0.00017451404183207,3.57589773373507,0.232608784557023,PKIB,37.28,protein_coding,PKIB-207,0.00173102419696959
PKIG,OK,0.04718332053512,1.67280017171744,0.103880008539935,PKIG,44.32,protein_coding,PKIG-207,0.126977829531428
PKM,OK,0.935096079994509,-1.51486008667151,-0.110055561039582,PKM,48.38,protein_coding,PKM-212,0.945587753095317
PKN1,OK,0.0587090126961798,1.56570359024041,0.0952644349089051,PKN1,53.14,protein_coding,PKN1-203,0.149151000979964
PKN2,OK,0.652963333161708,-0.393333290060449,-0.0488254546183684,PKN2,36.25,protein_coding,PKN2-201,0.768393743184278
PKNOX1,OK,0.118444338918095,1.18279935106858,0.0663791930850669,PKNOX1,46.99,protein_coding,PKNOX1-201,0.248417932982859
PKP2,OK,0.175566368989422,0.932394399642629,0.048446101683741,PKP2,40.8,protein_coding,PKP2-202,0.328245196282237
PKP4,OK,0.896762452532426,-1.26331751283333,-0.113214376159112,PKP4,38.59,protein_coding,PKP4-205,0.919949599076119
PLA2G12A,OK,0.519718116890606,-0.0494461305708631,-0.0236365313488287,PLA2G12A,38.99,protein_coding,PLA2G12A-201,0.669436548770539
PLA2G15,OK,0.10743096589562,1.24030681738174,0.071253403210507,PLA2G15,53.91,protein_coding,PLA2G15-202,0.231507939399539
PLA2G2D,OK,0.280406824537522,0.581633387192301,0.022794019126074,PLA2G2D,50.59,protein_coding,PLA2G2D-201,0.448420433703316
PLA2G4B,OK,5.18117097801569e-09,5.72468895139998,0.402492272311875,PLA2G4B,60.49,protein_coding,PLA2G4B-201,4.07098331631609e-07
PLA2G4C,OK,0.257672430494826,0.650537849990928,0.0274163743712845,PLA2G4C,47.68,protein_coding,PLA2G4C-219,0.424665230107374
PLA2G4D,OK,0.0336340937958362,1.82987797494201,0.114528059007856,PLA2G4D,51.46,protein_coding,PLA2G4D-203,0.0993886931099717
PLA2R1,OK,0.221117729135763,0.768423778018865,0.0335377436658477,PLA2R1,39.22,protein_coding,PLA2R1-203,0.382884777537215
PLAA,OK,0.164829159268248,0.974802335231158,0.0507040468144727,PLAA,37.93,protein_coding,PLAA-201,0.314176749150529
PLAAT3,OK,0.35990812242463,0.358704388758279,0.00651010681073804,PLAAT3,45.84,protein_coding,PLAAT3-201,0.532106042047221
PLAAT4,OK,0.0177469546886837,2.10267819508888,0.134818475669605,PLAAT4,48.53,protein_coding,PLAAT4-204,0.061939162662517
PLAC8,OK,0.187005949108258,0.888983591714739,0.0452786190757456,PLAC8,41.72,protein_coding,PLAC8-201,0.343211357586788
PLAG1,OK,0.00267224016559401,2.7855026489294,0.161927323362869,PLAG1,38.74,protein_coding,PLAG1-201,0.014681483502901
PLAGL2,OK,0.0272764921490187,1.92241957607902,0.122135136640603,PLAGL2,48.45,protein_coding,PLAGL2-201,0.0852610650547192
PLAUR,OK,0.174028424931542,0.938365031869386,0.0484928275993783,PLAUR,49.94,protein_coding,PLAUR-202,0.325966444660894
PLBD2,OK,0.167620364750117,0.963611519047677,0.0509588190786305,PLBD2,51.12,protein_coding,PLBD2-202,0.317940304396446
PLCB1,OK,0.0334476211060833,1.83237720212504,0.114155545362678,PLCB1,38.19,protein_coding,PLCB1-233,0.0990605608338349
PLCB3,OK,0.803113847038483,-0.852796246283581,-0.0814270159981416,PLCB3,60.32,protein_coding,PLCB3-201,0.862200816982924
PLCB4,OK,0.0120997658669456,2.25394653388493,0.146444104986322,PLCB4,39.14,protein_coding,PLCB4-205,0.0465605473481919
PLCD3,OK,1.94901839747126e-06,4.61674610970666,0.320610969913588,PLCD3,57.79,protein_coding,PLCD3-212,4.7950477285186e-05
PLCD4,OK,0.229092612229663,0.741838444902311,0.0345170187736861,PLCD4,47.34,protein_coding,PLCD4-206,0.391952704652648
PLCE1,OK,0.010485137157016,2.30851923392144,0.150272208759062,PLCE1,41.18,protein_coding,PLCE1-202,0.0417641851880044
PLCG1,OK,0.749265952652992,-0.672181597807998,-0.0695821864096696,PLCG1,49.84,protein_coding,PLCG1-201,0.828980852417734
PLCXD1,OK,0.00865686389701019,2.37997680572158,0.149072485297437,PLCXD1,53.82,protein_coding,PLCXD1-203,0.0361246254222491
PLD1,OK,0.490694706224205,0.0233270278774168,-0.0182810012452357,PLD1,38.86,protein_coding,PLD1-208,0.647726742362386
PLD3,OK,0.0279652216690695,1.91157722125004,0.12069931841379,PLD3,52.33,protein_coding,PLD3-221,0.0869888310884237
PLD5,OK,0.00697286864580426,2.45865806093372,0.150229741106834,PLD5,40.38,protein_coding,PLD5-208,0.0306706131391763
PLD6,OK,0.437132513931488,0.158243372641207,-0.00835937704431588,PLD6,55.95,protein_coding,PLD6-201,0.599874488815072
PLEC,OK,0.436974486330743,0.158644492581542,-0.00835908472239915,PLEC,63.62,protein_coding,PLEC-202,0.599874488815072
PLEKHA1,OK,0.638208247528598,-0.353673606221349,-0.04605003829264,PLEKHA1,37.12,protein_coding,PLEKHA1-208,0.756315587268233
PLEKHA2,OK,0.00173039027216344,2.9235379334113,0.191800367053838,PLEKHA2,46.53,protein_coding,PLEKHA2-206,0.0105979199013981
PLEKHA3,OK,0.238746084744269,0.710341856779266,0.0323724423556089,PLEKHA3,37.26,protein_coding,PLEKHA3-201,0.403098342984413
PLEKHA5,OK,0.173666635254869,0.939774443437074,0.0467322528382151,PLEKHA5,38.09,protein_coding,PLEKHA5-216,0.325554114579528
PLEKHA6,OK,0.563077975664805,-0.158777662001263,-0.0317249722656814,PLEKHA6,48.91,protein_coding,PLEKHA6-201,0.701691179380039
PLEKHA7,OK,0.0559916593867004,1.58934147973344,0.0966688083353319,PLEKHA7,46.37,protein_coding,PLEKHA7-217,0.144182443905304
PLEKHB2,OK,0.708514992045068,-0.549051633747139,-0.0603536540053575,PLEKHB2,42.42,protein_coding,PLEKHB2-204,0.805199927996111
PLEKHD1,OK,0.0136283484984245,2.20782181127929,0.142655818084056,PLEKHD1,48.42,protein_coding,PLEKHD1-202,0.0510535483887597
PLEKHF2,OK,0.00790443959322221,2.41329820721863,0.15736270976005,PLEKHF2,37.19,protein_coding,PLEKHF2-201,0.033750818941241
PLEKHG1,OK,4.60000235301683e-06,4.43516909444374,0.306561180179325,PLEKHG1,42.32,protein_coding,PLEKHG1-202,9.78884759983419e-05
PLEKHG2,OK,0.0105314423207329,2.30685536332698,0.148629629796139,PLEKHG2,56.66,protein_coding,PLEKHG2-203,0.0419296445450402
PLEKHG3,OK,0.66582407013897,-0.428411079381719,-0.0516806375464566,PLEKHG3,52.94,protein_coding,PLEKHG3-209,0.778161292150836
PLEKHG4B,OK,0.545758382441042,-0.114951915568807,-0.0283949745173624,PLEKHG4B,49.1,protein_coding,PLEKHG4B-204,0.688791434621156
PLEKHH1,OK,0.0886836272005582,1.34890570859035,0.0744548946599311,PLEKHH1,48.02,protein_coding,PLEKHH1-201,0.202064811083116
PLEKHH2,OK,0.239230683607286,0.708779425815106,0.0321060467980245,PLEKHH2,38.98,protein_coding,PLEKHH2-201,0.403468091127355
PLEKHH3,OK,0.321833156406051,0.462578792494805,0.0140417322151861,PLEKHH3,62,protein_coding,PLEKHH3-206,0.492773518794275
PLEKHJ1,OK,0.182244630831748,0.90684406921326,0.0462788169837149,PLEKHJ1,61.63,protein_coding,PLEKHJ1-205,0.336488228808246
PLEKHM1,OK,0.0171864230874807,2.1156704418121,0.134990851409077,PLEKHM1,50.49,protein_coding,PLEKHM1-219,0.0606273167472025
PLEKHM3,OK,0.572536119102649,-0.182834647813162,-0.0334204856888299,PLEKHM3,41.33,protein_coding,PLEKHM3-202,0.708578963773647
PLG,OK,0.535124261131975,-0.0881575227712441,-0.0264899964530408,PLG,40.43,protein_coding,PLG-203,0.680038337377142
PLGRKT,OK,0.0101255900746394,2.32166130335442,0.151982985017083,PLGRKT,39.9,protein_coding,PLGRKT-201,0.040630532324819
PLIN2,OK,0.882412701431491,-1.18713443602146,-0.107761513666179,PLIN2,44.99,protein_coding,PLIN2-205,0.910450369037162
PLIN3,OK,0.803575362568766,-0.854461604360923,-0.0816118757417519,PLIN3,52.34,protein_coding,PLIN3-201,0.862494840408017
PLIN5,OK,0.11637337810703,1.19331314520149,0.0660922897005263,PLIN5,55.3,protein_coding,PLIN5-201,0.245903161587186
PLK2,OK,0.0118115543274764,2.26320413169026,0.147828339480102,PLK2,41.73,protein_coding,PLK2-201,0.0457965495286758
PLK3,OK,4.1354041920301e-05,3.93641445544229,0.271231712651038,PLK3,59.51,protein_coding,PLK3-201,0.000560719332409037
PLK5,OK,2.55531909120914e-05,4.05050882611441,0.277954343825524,PLK5,60.25,protein_coding,PLK5-202,0.000383903598559029
PLLP,OK,0.00627316549312551,2.49639357653347,0.159293210192139,PLLP,51.12,protein_coding,PLLP-203,0.0284045999434972
PLOD1,OK,0.899129258552171,-1.27660571585628,-0.113373669734631,PLOD1,53.54,protein_coding,PLOD1-208,0.921276780413521
PLOD2,OK,0.585941595998469,-0.217117459214752,-0.0358385128261789,PLOD2,36.22,protein_coding,PLOD2-204,0.718513403688706
PLOD3,OK,0.673578264689703,-0.449815513765352,-0.0524995646865443,PLOD3,58.5,protein_coding,PLOD3-206,0.783625030029415
PLP2,OK,0.000264891005142727,3.46522806044369,0.229875002741346,PLP2,54.07,protein_coding,PLP2-201,0.00242061929451003
PLPBP,OK,0.0291642462457354,1.8932209499479,0.120049518293864,PLPBP,43.58,protein_coding,PLPBP-201,0.0895779872158523
PLPP2,OK,0.0192082322517847,2.07038329953161,0.132030621334399,PLPP2,54.68,protein_coding,PLPP2-202,0.065765839512349
PLPP3,OK,0.71936483307889,-0.58095566572111,-0.0627475780839842,PLPP3,41.42,protein_coding,PLPP3-201,0.811824319972285
PLPP5,OK,0.000433205305640225,3.33065773374856,0.222764130656954,PLPP5,45.35,protein_coding,PLPP5-209,0.00352118158687055
PLRG1,OK,0.886599896399183,-1.2086425361374,-0.109647821678269,PLRG1,34.62,protein_coding,PLRG1-202,0.913018130121842
PLS1,OK,0.0234381121149588,1.98741682933388,0.126982252005884,PLS1,38.52,protein_coding,PLS1-202,0.0760559705869453
PLS3,OK,0.0232276695680655,1.99123243873245,0.126730617034916,PLS3,38.9,protein_coding,PLS3-207,0.0756400872615043
PLSCR1,OK,0.17575833316495,0.931651485347934,0.048987229355928,PLSCR1,36.3,protein_coding,PLSCR1-201,0.328403731053941
PLXDC1,OK,0.129362746217327,1.12940863364748,0.0630732452169203,PLXDC1,50.88,protein_coding,PLXDC1-201,0.263746224434661
PLXDC2,OK,4.55112617950775e-10,6.12440601210894,0.421639300064715,PLXDC2,37.34,protein_coding,PLXDC2-202,6.06355115481373e-08
PLXNA3,OK,0.00562005671920378,2.53514392617735,0.165229023108063,PLXNA3,60.44,protein_coding,PLXNA3-201,0.02597573869102
PLXNB1,OK,0.00232313090933568,2.83058737818809,0.189240200557812,PLXNB1,59.81,protein_coding,PLXNB1-201,0.0130941400671508
PLXNB2,OK,0.104202122609408,1.25796546761698,0.0718292164491781,PLXNB2,64.97,protein_coding,PLXNB2-210,0.226407495426209
PM20D2,OK,0.0297880106990461,1.88391834489274,0.118227537357311,PM20D2,39.6,protein_coding,PM20D2-201,0.0909965162006686
PMAIP1,OK,0.795607379841876,-0.82603323272563,-0.0797805703525309,PMAIP1,39.83,protein_coding,PMAIP1-202,0.858426520105331
PMEPA1,OK,0.0940824141851858,1.31602745350689,0.0768453898971192,PMEPA1,54.59,protein_coding,PMEPA1-202,0.210131106317885
PMF1,OK,0.682352123927796,-0.474286310568625,-0.0550959583688403,PMF1,48.91,protein_coding,PMF1-203,0.788444328213704
PML,OK,0.126683526488712,1.14220924758685,0.0641669976335493,PML,47.81,protein_coding,PML-206,0.259897714575035
PMM2,OK,0.917385127816579,-1.38769563959149,-0.12164296434353,PMM2,46.16,protein_coding,PMM2-213,0.933324643649603
PMPCA,OK,0.246699503616357,0.684912706650807,0.030365250667331,PMPCA,53.83,protein_coding,PMPCA-201,0.411608450327329
PMPCB,OK,0.00169508078593402,2.92995035895883,0.194751611076861,PMPCB,38.52,protein_coding,PMPCB-201,0.0104512928672646
PMS1,OK,0.562876083462445,-0.158265194668122,-0.0316376353346332,PMS1,36.81,protein_coding,PMS1-213,0.701668911667878
PMS2,OK,0.00187049010068532,2.899215211185,0.193591859524111,PMS2,45.28,protein_coding,PMS2-201,0.0111658542179222
PMVK,OK,0.119869456407982,1.17563962829961,0.0667723521936525,PMVK,49.67,protein_coding,PMVK-201,0.250559325320278
PNISR,OK,2.82989234359108e-05,4.02656396920095,0.266005757460659,PNISR,36.01,protein_coding,PNISR-211,0.000412285266475955
PNKD,OK,0.732371558014222,-0.620001371523073,-0.065197446072148,PNKD,51.32,protein_coding,PNKD-201,0.818042904920972
PNKP,OK,0.450185656084283,0.125192301045222,-0.0107585232334238,PNKP,59.53,protein_coding,PNKP-208,0.611037462923788
PNLIPRP1,OK,0.0512369613226784,1.63297657885363,0.100874038852128,PNLIPRP1,44.74,protein_coding,PNLIPRP1-210,0.134808639221346
PNMA2,OK,0.00178854363356242,2.91323200721476,0.193084781223282,PNMA2,48.67,protein_coding,PNMA2-205,0.0108457002792476
PNMA8A,OK,0.0014317386727147,2.98202594113506,0.199567400064713,PNMA8A,52.55,protein_coding,PNMA8A-202,0.00919774536566472
PNN,OK,8.99192576644975e-05,3.74577389380082,0.244011398752344,PNN,40.64,protein_coding,PNN-202,0.00103328466963716
PNO1,OK,0.601690296982204,-0.257724668936631,-0.0389771596636262,PNO1,40.98,protein_coding,PNO1-201,0.731078363753291
PNP,OK,0.896833276070942,-1.26371191245136,-0.113451389070161,PNP,47.11,protein_coding,PNP-202,0.919949599076119
PNPLA2,OK,0.75161369379299,-0.679576565196151,-0.0703525920705099,PNPLA2,64.52,protein_coding,PNPLA2-201,0.830299952923472
PNPLA3,OK,0.763848414085364,-0.718736690857813,-0.07256372107623,PNPLA3,49.36,protein_coding,PNPLA3-201,0.838054477943281
PNPLA4,OK,0.00176500094648575,2.91736697159003,0.195539270377736,PNPLA4,40.45,protein_coding,PNPLA4-201,0.0107454660271811
PNPLA8,OK,0.631266330653011,-0.335209125529494,-0.0444298448785501,PNPLA8,37.75,protein_coding,PNPLA8-204,0.751227362808173
PNPO,OK,0.13638214758382,1.09671889236235,0.0607883338094038,PNPO,50.7,protein_coding,PNPO-205,0.273564042220733
PNPT1,OK,0.632929141108298,-0.339621323560488,-0.0443885134068284,PNPT1,39.71,protein_coding,PNPT1-205,0.752426948688553
PNRC1,OK,0.213269483126297,0.795128141569745,0.0369602874148203,PNRC1,48.53,protein_coding,PNRC1-203,0.374300564791914
PNRC2,OK,0.256591450290172,0.653889653015809,0.0278909896350423,PNRC2,43.87,protein_coding,PNRC2-205,0.423278424824356
POC1B,OK,0.00266733784217588,2.78609790357076,0.183612118552003,POC1B,39.79,protein_coding,POC1B-212,0.0146655722387098
POC1B-GALNT4,OK,0.010650773741294,2.30259665606525,0.149806740693232,POC1B-GALNT4,44.97,protein_coding,POC1B-GALNT4-202,0.0422710178503044
PODNL1,OK,0.00348606635999791,2.69817238089868,0.178417867477637,PODNL1,54.14,protein_coding,PODNL1-209,0.0181263620177945
POFUT1,OK,0.721355475451676,-0.586872933605862,-0.0629056631911096,POFUT1,47.66,protein_coding,POFUT1-202,0.81273016995026
POGK,OK,0.809378543920787,-0.875608483010869,-0.0844691849332614,POGK,47.02,protein_coding,POGK-203,0.8658928144145
POGLUT1,OK,0.57027455466629,-0.177073202409454,-0.0330772496087876,POGLUT1,41.15,protein_coding,POGLUT1-201,0.707208145291677
POGLUT3,OK,0.774516074636016,-0.753802453160291,-0.0756466799529868,POGLUT3,41.14,protein_coding,POGLUT3-201,0.845721139580579
POGZ,OK,0.805291896311619,-0.86067655831008,-0.0828772684859585,POGZ,41.8,protein_coding,POGZ-204,0.863426252706695
POLA2,OK,0.291683485610208,0.548473280297716,0.0193888771780406,POLA2,47.81,protein_coding,POLA2-201,0.460810565893604
POLB,OK,0.2432416592815,0.695912995092484,0.0310378251982223,POLB,40.44,protein_coding,POLB-217,0.407902330130395
POLD2,OK,0.00753489833127525,2.43069734929972,0.159582128944604,POLD2,55.2,protein_coding,POLD2-202,0.032566206092813
POLD3,OK,0.378250863510214,0.310077887881664,0.00289659180832185,POLD3,41.72,protein_coding,POLD3-204,0.548983294639943
POLD4,OK,0.178938029329735,0.919419758136069,0.0475173780372061,POLD4,58.04,protein_coding,POLD4-205,0.332291705544917
POLDIP2,OK,0.803234469683407,-0.853231279248919,-0.0828846534297806,POLDIP2,49.87,protein_coding,POLDIP2-201,0.862229621648711
POLDIP3,OK,0.523934378870014,-0.0600306264858205,-0.0244439719557575,POLDIP3,49.1,protein_coding,POLDIP3-204,0.672323945414858
POLE,OK,0.104465555993161,1.25651002930008,0.0720689627799115,POLE,50.85,protein_coding,POLE-217,0.226815662940625
POLE3,OK,0.755023154312414,-0.690382480119498,-0.0705526209605311,POLE3,49.35,protein_coding,POLE3-204,0.832046015055625
POLE4,OK,0.0256460326928561,1.94902813072291,0.124061132294319,POLE4,38.69,protein_coding,POLE4-205,0.0813441740078241
POLG2,OK,0.979022157975512,-2.03395945023862,-0.169877674054587,POLG2,41.35,protein_coding,POLG2-201,0.980301786109235
POLH,OK,0.198785730943371,0.84596644787432,0.0421047004246455,POLH,43.39,protein_coding,POLH-202,0.356712321796293
POLI,OK,0.518789522203674,-0.0471157738402606,-0.0234623545278122,POLI,36.47,protein_coding,POLI-208,0.668427761404117
POLK,OK,0.0292473811568557,1.89197161901078,0.11882080382798,POLK,36.45,protein_coding,POLK-201,0.0897134384300882
POLL,OK,0.100974122369953,1.27602057851649,0.0734419073030668,POLL,52.96,protein_coding,POLL-214,0.221752295018389
POLM,OK,0.00249565339803035,2.80759427371925,0.185884641060814,POLM,56.54,protein_coding,POLM-202,0.0138961488116857
POLN,OK,0.0207534377463332,2.03843073191613,0.128919500572288,POLN,43.94,protein_coding,POLN-210,0.0697828651068183
POLQ,OK,0.510473952405904,-0.0262573221076137,-0.0219211559965589,POLQ,39.06,protein_coding,POLQ-201,0.662823028879587
POLR1A,OK,0.155192631548275,1.01441396570751,0.054158989346444,POLR1A,46.69,protein_coding,POLR1A-201,0.300291698973541
