Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
NDUFA5,OK,2.17783540482689e-19,8.92754497331184,0.164436877621664,NDUFA5,3.58834088990766e-19
NDUFA9,OK,9.22061659199808e-26,10.4281664946731,0.192586646504371,NDUFA9,1.93050382242051e-25
NDUFAB1,OK,5.60549577006771e-67,17.249891387698,0.3208034756092,NDUFAB1,4.02006077241423e-66
NDUFB1,OK,1.45775785230955e-36,12.5745238533411,0.232518142977073,NDUFB1,4.40882862649716e-36
NDUFB11,OK,3.54637950668194e-65,17.0085872193414,0.316218053195456,NDUFB11,2.42136462232422e-64
NDUFB2,OK,1.13464719647503e-120,23.3286707145059,0.434303343932746,NDUFB2,2.86946304161185e-119
NDUFB3,OK,1.42109734063307e-58,16.0933116076426,0.299116777878617,NDUFB3,8.2768154202932e-58
NDUFB4,OK,3.64273271092135e-160,26.9409325141553,0.501360631362276,NDUFB4,2.69282010399648e-158
NDUFB5,OK,2.45805866439455e-25,10.3345700429957,0.190821598277127,NDUFB5,5.07725819770696e-25
NDUFB6,OK,1.69900864956597e-31,11.6164926314077,0.214972538171787,NDUFB6,4.38615799122336e-31
NDUFB8,OK,4.91187281005071e-88,19.8557739182879,0.369375119311817,NDUFB8,6.35731955617338e-87
NDUFB9,OK,1.73142684687296e-74,18.2218441455191,0.338549038500144,NDUFB9,1.49564152795048e-73
NDUFC1,OK,1.85974189463384e-37,12.736227787937,0.235712257983265,NDUFC1,5.81207141705079e-37
NDUFC2,OK,2.50251299963289e-67,17.2964246201466,0.321430596179676,NDUFC2,1.81846124207728e-66
NDUFS1,OK,1.89762623311828e-35,12.370062654393,0.228573637946444,NDUFS1,5.54291431619048e-35
NDUFS2,OK,1.5870301507513e-20,9.2129083389418,0.169790862173428,NDUFS2,2.71376507984341e-20
NDUFS4,OK,6.25207410914409e-39,12.9983316052392,0.240954601387285,NDUFS4,2.03152771560016e-38
NDUFS5,OK,3.21562581024942e-113,22.5825607782175,0.420072067484905,NDUFS5,7.22857638280631e-112
NDUFS7,OK,2.51196148343481e-12,6.90489879944278,0.126344800847011,NDUFS7,3.20903288212809e-12
NDUFS8,OK,8.70483769803144e-35,12.2471067328702,0.226763749535578,NDUFS8,2.48229941477988e-34
NDUFV2,OK,1.28427092866986e-78,18.7349559620651,0.347978435284804,NDUFV2,1.25616729002722e-77
NDUFV3,OK,3.42792613261774e-53,15.3070948394537,0.283942562529746,NDUFV3,1.71574844450294e-52
NECTIN4,OK,4.78032660582889e-111,22.360421073612,0.415955403890102,NECTIN4,9.93274349881419e-110
NEDD4,OK,2.48720308848125e-37,12.7135196683557,0.234931105374789,NEDD4,7.74154548349953e-37
NEDD4L,OK,6.87843898235452e-31,11.496377470891,0.212637878510313,NEDD4L,1.73723518056313e-30
NEDD8,OK,8.59427530884943e-74,18.1339712572641,0.337046997050757,NEDD8,7.29280227090887e-73
NEDD9,OK,3.02012256620585e-11,6.54273836485654,0.119442865986737,NEDD9,3.72589678204693e-11
NEGR1,OK,1.46559321164442e-09,5.93540632713953,0.108094025291513,NEGR1,1.72127720915403e-09
NEK1,OK,1.07735109368817e-09,5.98569317471738,0.108941374472785,NEK1,1.27151906789602e-09
NEK9,OK,2.37296642019831e-15,7.8334681048761,0.143429041174254,NEK9,3.36097380959555e-15
NELFCD,OK,4.25277672429034e-05,3.9296897498954,0.0705702908500324,NELFCD,4.45562107608941e-05
NEMF,OK,1.2320585255252e-17,8.46951744853804,0.155673008897045,NEMF,1.90508164606551e-17
NEXN,OK,4.99403567864427e-11,6.46713152116241,0.117874699514795,NEXN,6.12346830899795e-11
NF1,OK,5.53928228735774e-22,9.56631349804616,0.17628184035579,NF1,1.00866893001436e-21
NF2,OK,2.21509593799656e-12,6.92273079381316,0.12665074820401,NF2,2.83922266944273e-12
NFASC,OK,1.99391708353298e-05,4.10818338276764,0.0734238819504281,NFASC,2.10740095383579e-05
NFAT5,OK,7.06436057991865e-16,7.98433032642564,0.14661067526586,NFAT5,1.02395935404251e-15
NFATC2IP,OK,3.78670953150755e-18,8.60587889943851,0.158229137604769,NFATC2IP,5.95829367135285e-18
NFATC3,OK,6.01257689802656e-16,8.00419414967827,0.14709303070087,NFATC3,8.7447391585373e-16
NFE2L1,OK,1.81559372685148e-51,15.0466583375099,0.279084285767181,NFE2L1,8.64825562083902e-51
NFE2L2,OK,6.01093283285679e-56,15.7145569456929,0.29124658578508,NFE2L2,3.31506826535172e-55
NFIA,OK,4.35569490549067e-27,10.7144068107241,0.197825618986449,NFIA,9.6115334194639e-27
NFIB,OK,2.89439328510444e-57,15.9056623050629,0.294354175628463,NFIB,1.64586505738779e-56
NFIC,OK,4.83040458456622e-08,5.33299101854688,0.0968720837778169,NFIC,5.43084972888932e-08
NFKBIA,OK,5.41024204426451e-32,11.7138854438612,0.216180356016961,NFKBIA,1.42152907847934e-31
NFKBIZ,OK,1.05906012379479e-60,16.3937912441124,0.30397557896136,NFKBIZ,6.47222116990009e-60
NFX1,OK,6.45441565958429e-29,11.0974401394925,0.204937037663561,NFX1,1.52213336168356e-28
NFYC,OK,3.38319587313096e-06,4.50090759964139,0.0812468877168327,NFYC,3.64081885115213e-06
NGLY1,OK,3.36062435165846e-20,9.13205285506377,0.168213937347576,NGLY1,5.70090026821497e-20
NGRN,OK,3.274930188871e-26,10.5260904502721,0.194303015919886,NGRN,6.97828805211758e-26
NHLRC2,OK,1.0174200022077e-11,6.7035012167561,0.122317200877205,NHLRC2,1.27725750767027e-11
NHP2,OK,2.82411948596334e-67,17.2894564065987,0.321518170637301,NHP2,2.04828590642322e-66
NHSL1,OK,3.07282389250752e-12,6.87623178644651,0.125855653422197,NHSL1,3.9151259671193e-12
NIBAN1,OK,8.38833974434089e-10,6.02628927930227,0.109875148839873,NIBAN1,9.92147014684505e-10
NIBAN3,OK,1.58465912806468e-11,6.63848116941984,0.121342232861733,NIBAN3,1.97581241916335e-11
NIFK,OK,8.10900145921153e-05,3.77163706882722,0.0675843320634983,NIFK,8.44284983998081e-05
NIP7,OK,3.5833688695952e-18,8.61220685503333,0.158205273410493,NIP7,5.64296187411877e-18
NIPAL3,OK,2.48271644594086e-28,10.9763575547784,0.20284126543835,NIPAL3,5.73186907999799e-28
NIPBL,OK,1.97895388151278e-35,12.3666915169124,0.22890507781723,NIPBL,5.76732276007213e-35
NIPSNAP2,OK,6.52405857217606e-10,6.06680333170844,0.110686352584664,NIPSNAP2,7.73311167173752e-10
NIT2,OK,6.25431155360169e-31,11.5045873176314,0.212750191846245,NIT2,1.58481038971951e-30
NKAP,OK,3.80448456577029e-16,8.06032850441675,0.147941302106689,NKAP,5.57333790808727e-16
NKAPD1,OK,3.66720461740039e-13,7.17305178670768,0.131375892962039,NKAPD1,4.83095769338145e-13
NKIRAS2,OK,1.54310209442052e-20,9.21591994089774,0.169774815583132,NKIRAS2,2.64217570198328e-20
NKTR,OK,1.25383372141821e-13,7.31849533139583,0.133952114930991,NKTR,1.68345680235124e-13
NLN,OK,1.01682185407425e-06,4.75005197741018,0.0858645878062633,NLN,1.10414214888741e-06
NMD3,OK,4.48010764741707e-11,6.48352814624167,0.118447313402121,NMD3,5.50208747497484e-11
NME1,OK,4.59197103286249e-78,18.6670180616267,0.347418046527007,NME1,4.38003390826883e-77
NME2,OK,4.78509946677258e-85,19.5070193663853,0.361132167337392,NME2,5.57391586371933e-84
NME6,OK,4.34730148791124e-34,12.1159544670653,0.224031137651568,NME6,1.20919152818602e-33
NME7,OK,5.0074371053424e-56,15.7261295560462,0.291851515853017,NME7,2.76958104071024e-55
NMNAT1,OK,9.85944681965386e-16,7.94310056982073,0.145895746042444,NMNAT1,1.41734156973633e-15
NMNAT3,OK,1.0610943755324e-74,18.2486157085385,0.337171491077652,NMNAT3,9.27010631715121e-74
NMT1,OK,6.17093948732602e-14,7.41305916677239,0.135818068677778,NMT1,8.35838315337605e-14
NNMT,OK,4.7386747244121e-41,13.3666011264242,0.2477854144036,NNMT,1.65294606539384e-40
NOL8,OK,7.5481498944215e-09,5.66046543052114,0.103022039031845,NOL8,8.67935632490465e-09
NOL9,OK,2.24054429069837e-41,13.4222162434289,0.248299788372558,NOL9,7.94525115631415e-41
NOLC1,OK,2.71167362181679e-49,14.7116929165578,0.272986849860174,NOLC1,1.21771885540464e-48
NONO,OK,2.5446009826533e-21,9.40732574617706,0.173083213089184,NONO,4.52216651748464e-21
NOP10,OK,9.03670777224447e-51,14.9400888286522,0.277081956934299,NOP10,4.23107243319217e-50
NOP16,OK,7.16405488512872e-44,13.841452837087,0.256530262759531,NOP16,2.75111158625722e-43
NOP53,OK,1.79676081643952e-13,7.27005086453287,0.133205994192285,NOP53,2.39651234503592e-13
NOP56,OK,5.10019300118548e-39,13.0138975006807,0.241166925916205,NOP56,1.66286190810492e-38
NOP58,OK,4.04332636667439e-15,7.76621455289056,0.142607986736538,NOP58,5.68283237787802e-15
NOTCH2,OK,4.22748984319881e-06,4.45332710076743,0.0803207497894243,NOTCH2,4.53923769755761e-06
NPAS2,OK,2.39365280127516e-21,9.41375310450469,0.173492100025243,NPAS2,4.26376337724824e-21
NPAT,OK,0.0124627114871693,2.24255657823744,0.038844929375918,NPAT,0.0126036998044406
NPC1,OK,9.42824438728583e-40,13.1422384442262,0.243414044782187,NPC1,3.15423598126429e-39
NPC2,OK,7.96227489255662e-31,11.4837370668604,0.212458899285579,NPC2,2.00045651548939e-30
NPEPPS,OK,1.38285500504324e-62,16.6553823518014,0.308608588071376,NPEPPS,8.85949106564371e-62
NPFFR1,OK,1.63706609929907e-32,11.8147778444245,0.218153822439221,NPFFR1,4.36097164636564e-32
NPHP3,OK,1.31054209352084e-21,9.47683666314636,0.174583847540822,NPHP3,2.35297702358436e-21
NPIPA1,OK,2.48694241631254e-05,4.05685072880197,0.0729077396179073,NPIPA1,2.62056103297845e-05
NPIPB12,OK,0.100192467487513,1.28045564402111,0.0208040740178303,NPIPB12,0.100558706272063
NPIPB3,OK,3.8640625298185e-05,3.95267846676086,0.0709786650103771,NPIPB3,4.05278481981509e-05
NPIPB4,OK,1.30668758200484e-06,4.69907887429477,0.0849541094192414,NPIPB4,1.41610010296775e-06
NPIPB5,OK,6.42218296914648e-34,12.0839220354121,0.223297248799387,NPIPB5,1.78115954786429e-33
NPLOC4,OK,3.45248600614995e-35,12.3218980593332,0.227934065667495,NPLOC4,9.99349112021116e-35
NPM1,OK,2.73491996981364e-98,21.0086226312475,0.385715863286387,NPM1,4.41724048906036e-97
NPTN,OK,3.04233311547141e-20,9.14281635618424,0.168469722102079,NPTN,5.1679052487031e-20
NQO1,OK,7.29830624631934e-56,15.7022523694642,0.291648767228346,NQO1,4.00781274440736e-55
NQO2,OK,7.62156446025699e-16,7.9749591015887,0.146364308351006,NQO2,1.10264560727241e-15
NR2C2,OK,7.99984545029278e-06,4.31445529002819,0.0776871508893821,NR2C2,8.54205719747929e-06
NR3C1,OK,0.000257261312456175,3.47307965565098,0.061875270300447,NR3C1,0.000265765247267276
NRDC,OK,5.75134273751595e-26,10.4729297250043,0.193347549870099,NRDC,1.21942424065148e-25
NRDE2,OK,9.38776841189713e-08,5.21106922873598,0.0945772761584629,NRDE2,1.04447414689819e-07
NSA2,OK,1.17913600179699e-52,15.2265162327312,0.282414056786929,NSA2,5.81848368537567e-52
NSD2,OK,1.6614666318957e-30,11.4199844685008,0.211071550917441,NSD2,4.1230973098819e-30
NSD3,OK,5.62725869346172e-19,8.82188861516439,0.162330501253187,NSD3,9.11938550491857e-19
NSFL1C,OK,1.19040990891199e-15,7.91970121986119,0.145509649958098,NSFL1C,1.70489407222715e-15
NSMCE2,OK,2.69658836609774e-23,9.87406837315775,0.182225832132161,NSMCE2,5.18284283963985e-23
NSRP1,OK,1.53852989768468e-34,12.2008209208883,0.224880553649828,NSRP1,4.34541434731808e-34
NSUN4,OK,1.78849760380097e-10,6.27145071740631,0.114394298677434,NSUN4,2.15179492613801e-10
NT5C2,OK,8.2614899478999e-26,10.4385997881911,0.192760402974966,NT5C2,1.73252413310023e-25
NT5DC3,OK,3.93563221608446e-11,6.50304040198812,0.118660026868778,NT5DC3,4.83959380634315e-11
NUB1,OK,5.46568230717431e-25,10.2576689535528,0.189219942966937,NUB1,1.11577709977579e-24
NUCB2,OK,1.78303531104218e-61,16.5017169623114,0.306018914468159,NUCB2,1.12360454682723e-60
NUCKS1,OK,5.15377110433408e-41,13.3603521033321,0.247232116979407,NUCKS1,1.7928593778335e-40
NUDC,OK,3.03131750971885e-26,10.5333670000651,0.194571008768514,NUDC,6.47714536262326e-26
NUDCD2,OK,2.06735013730955e-12,6.93249915227079,0.126813651166599,NUDCD2,2.65604743576801e-12
NUDT19,OK,2.94640263827073e-66,17.1537462947524,0.318823267185971,NUDT19,2.07815995257113e-65
NUDT21,OK,2.15124009785279e-14,7.55150772529051,0.138560847303051,NUDT21,2.94913228821188e-14
NUDT4,OK,4.93942923923136e-08,5.32893823076654,0.0967153366536749,NUDT4,5.5469371883159e-08
NUDT9,OK,6.20195953852764e-36,12.4595689794547,0.23065796923609,NUDT9,1.84808778806979e-35
NUFIP2,OK,2.97140762174146e-26,10.5352452762294,0.194515082539651,NUFIP2,6.35266457061967e-26
NUGGC,OK,1.33903451052628e-28,11.0320115829188,0.203821389478948,NUGGC,3.11765515352091e-28
NUMA1,OK,6.99486137881213e-38,12.8123152231344,0.237301958140858,NUMA1,2.20395468361916e-37
NUMB,OK,1.63483832520992e-11,6.63388361951296,0.121308954067615,NUMB,2.0357364827039e-11
NUP107,OK,1.28932198507746e-15,7.90977022220773,0.145121213017995,NUP107,1.84449337947069e-15
NUP155,OK,3.44073180148355e-30,11.3565423652563,0.209714886271426,NUP155,8.42968326634977e-30
NUP214,OK,2.71750850175624e-10,6.2060000230121,0.113291585499828,NUP214,3.25423759524953e-10
NUP42,OK,1.31089840999663e-24,10.1728295482563,0.187735357037039,NUP42,2.63550914645766e-24
NUP43,OK,9.80718620848747e-18,8.49605462126879,0.156200402369695,NUP43,1.52011386231556e-17
NUP50,OK,3.22422921891308e-13,7.19064789401473,0.131818299862669,NUP50,4.25615972441686e-13
NUP58,OK,5.55344190271825e-25,10.2561303161879,0.18936777617594,NUP58,1.13309080010876e-24
NUP62,OK,2.44335436168461e-08,5.45538413599998,0.0991746523980345,NUP62,2.7705764502406e-08
NUP85,OK,1.78756681878764e-08,5.51064883179754,0.10024474208742,NUP85,2.03536932802716e-08
NUP88,OK,6.7067492759966e-34,12.0803576679251,0.223653263503774,NUP88,1.85874147202098e-33
NUP98,OK,4.49605990052907e-08,5.34599599160114,0.0971621883037168,NUP98,5.05642312979337e-08
NUPR1,OK,1.56556095930606e-144,25.5719397615328,0.474794789332753,NUPR1,6.83865491769602e-143
NUTF2,OK,2.02239071833891e-22,9.66997467885896,0.178314785471148,NUTF2,3.73753361600711e-22
NVL,OK,3.79867558778223e-16,8.06051528553554,0.148115728879637,NVL,5.56694966047842e-16
NXF1,OK,3.87635132841686e-09,5.77374872206908,0.105143000334735,NXF1,4.49493046951264e-09
NXPE3,OK,6.81576527440351e-29,11.0925693253498,0.204668956709655,NXPE3,1.60538000703475e-28
OAT,OK,3.55742986930037e-21,9.3720331023066,0.172805201670657,OAT,6.28724616900718e-21
OAZ1,OK,5.47068585398132e-120,23.2612656321022,0.431266989055434,OAZ1,1.35673009178737e-118
OAZ2,OK,1.18898366794959e-05,4.22608070708067,0.075958226689935,OAZ2,1.26395277090659e-05
OCIAD1,OK,2.37249035575595e-21,9.41468609703985,0.173594207703125,OCIAD1,4.22802639199159e-21
OCIAD2,OK,5.78998454260148e-75,18.2816817755884,0.340074077746384,OCIAD2,5.11648289235864e-74
OCLN,OK,8.94219192418019e-65,16.9543115735756,0.315006849987858,OCLN,6.01992745298576e-64
ODF2L,OK,8.07213691606641e-33,11.8740577999849,0.219538086187028,ODF2L,2.17444248811207e-32
OFD1,OK,1.09695031343987e-30,11.4560103185119,0.211584650794962,OFD1,2.74523242504093e-30
OGA,OK,1.45082846747736e-72,17.9779219341974,0.334254060492266,OGA,1.19421512397922e-71
OGFRL1,OK,8.72894495778107e-09,5.63547260224187,0.102574343062199,OGFRL1,1.0019129417053e-08
OGT,OK,1.86816878548253e-15,7.86347070547312,0.144039986049238,OGT,2.65480251807573e-15
OLA1,OK,7.07130572714386e-41,13.3367862586104,0.247242217509213,OLA1,2.45769432324964e-40
OPA3,OK,2.29270210600657e-37,12.7198839975653,0.235261850615506,OPA3,7.14772659812591e-37
OPHN1,OK,1.66691141184956e-72,17.9702212921579,0.333740567641126,OPHN1,1.36914689469011e-71
OPRD1,OK,9.65574252948311e-34,12.0503556649926,0.222814379062764,OPRD1,2.66642775023944e-33
OPTN,OK,2.28192418523471e-81,19.0690658470834,0.354622973232373,OPTN,2.42312612376857e-80
OR10H1,OK,1.45278437380769e-37,12.7554860341231,0.236148856628506,OR10H1,4.54764098771723e-37
OR10H5,OK,2.0877982394715e-39,13.081955204375,0.242270477844407,OR10H5,6.90662343591088e-39
OR14J1,OK,4.738481102002e-37,12.6630300193086,0.234309559977479,OR14J1,1.45834438399485e-36
OR1A1,OK,2.04263578511119e-42,13.598536367749,0.251984116338707,OR1A1,7.4637756254443e-42
OR1I1,OK,5.07696002185327e-54,15.4308404938201,0.286307172767249,OR1I1,2.62662642314993e-53
OR2AT4,OK,8.76455334757989e-54,15.3955633973206,0.285768591316357,OR2AT4,4.48614421679056e-53
OR2M3,OK,4.92251546324665e-41,13.3637689492497,0.247322343862999,OR2M3,1.71551672173346e-40
OR4D9,OK,2.18314679107176e-19,8.9272754227212,0.164300962527567,OR4D9,3.59555109892024e-19
OR4F17,OK,4.13208403619549e-24,10.0604239659725,0.185695480368465,OR4F17,8.17064353659232e-24
OR5A1,OK,2.20228287803752e-30,11.3954680589528,0.210754283834049,OR5A1,5.43710686138486e-30
OR5AS1,OK,5.68631881706589e-87,19.7323637391144,0.366599421475755,OR5AS1,7.19020050421095e-86
OR6C75,OK,8.42094498584175e-16,7.9626311842403,0.146285834692093,OR6C75,1.21555060178654e-15
OR7C1,OK,2.29017617104276e-30,11.3920592198027,0.209982050730381,OR7C1,5.64684875015289e-30
OR7D4,OK,7.24413589898247e-31,11.4919041428069,0.2125061854019,OR7D4,1.82480068123779e-30
ORAI2,OK,1.55405281789105e-51,15.05694737918,0.278711774710063,ORAI2,7.42084351797911e-51
ORC2,OK,6.20252111309147e-11,6.43429170544118,0.11748335636126,ORC2,7.58831672779236e-11
ORC4,OK,1.0411168710496e-28,11.0546171216161,0.204111752061855,ORC4,2.43285911994812e-28
ORC6,OK,1.83377402877479e-07,5.08545033078409,0.0921659697660644,ORC6,2.02267643231285e-07
ORMDL2,OK,1.9008380412644e-31,11.6068958165815,0.214732782500522,ORMDL2,4.894053202023e-31
OSBPL2,OK,7.62079524356543e-05,3.7870997812171,0.0678601326008886,OSBPL2,7.93669382721905e-05
OSBPL9,OK,2.26931377677795e-73,18.0805102388637,0.336086063290583,OSBPL9,1.90048848756742e-72
OSER1,OK,2.34603690680875e-61,16.485139903967,0.306355305377024,OSER1,1.47355651466876e-60
OSGEP,OK,1.53398957430786e-11,6.64327055746082,0.121381301522044,OSGEP,1.9138772877765e-11
OSMR,OK,1.87534115316332e-27,10.7921122928959,0.199407168527442,OSMR,4.19849236619673e-27
OST4,OK,4.00230849051333e-113,22.5728865299599,0.419551213171065,OST4,8.9446940915891e-112
OSTC,OK,1.42487392230826e-98,21.0395658727528,0.391244114934355,OSTC,2.32085396498006e-97
OSTM1,OK,1.67762219056619e-16,8.15981992367935,0.149941471639115,OSTM1,2.48507888267301e-16
OTUB1,OK,1.28574902730674e-38,12.9430684459274,0.239651931582647,OTUB1,4.13245757605945e-38
OTUD4,OK,5.29011656376735e-11,6.45841919417016,0.118024534378323,OTUD4,6.48030849940143e-11
OTUD7B,OK,0.00366995768523354,2.68101532850272,0.0470551696773217,OTUD7B,0.00373407023346684
OXA1L,OK,9.28788956003345e-30,11.2694351223512,0.208320433012622,OXA1L,2.25253296332925e-29
P2RX4,OK,7.03505509599038e-37,12.6319754090723,0.233821070846179,P2RX4,2.14795486806887e-36
P2RX5-TAX1BP3,OK,1.24888075982426e-24,10.1775478684336,0.187818264671775,P2RX5-TAX1BP3,2.51345426218035e-24
P3H1,OK,2.31351415780293e-19,8.92085481870584,0.16418702336505,P3H1,3.80536945767842e-19
P4HB,OK,1.51114251901971e-69,17.5884120805828,0.326099032172824,P4HB,1.15026373130926e-68
PA2G4,OK,5.94296935823622e-19,8.81577555150873,0.162261521092292,PA2G4,9.6229040493092e-19
PAAF1,OK,2.87699146929681e-49,14.7076881207323,0.272601025047729,PAAF1,1.28744530942689e-48
PABPC1,OK,9.75630948024603e-65,16.949189190797,0.308443494963734,PABPC1,6.53366788189298e-64
PABPC4,OK,4.55586893910506e-15,7.75107565264599,0.142173905439234,PABPC4,6.38452796278522e-15
PABPN1,OK,7.34028255582781e-06,4.33342748498828,0.0780328486159304,PABPN1,7.8508753880362e-06
PAFAH1B1,OK,6.35058043730653e-16,7.99746039503509,0.146818506442973,PAFAH1B1,9.22586213189958e-16
PAFAH1B2,OK,7.03170448536181e-90,20.0679693967448,0.373033006025414,PAFAH1B2,9.38537223671208e-89
PAICS,OK,3.53057473355842e-33,11.9430205372748,0.220976321064808,PAICS,9.61156464291683e-33
PAIP1,OK,1.43429735574884e-26,10.6035564730154,0.19588875697054,PAIP1,3.1096666866884e-26
PAIP2,OK,4.74199667867355e-23,9.817310604764,0.181035277566456,PAIP2,9.01495313195901e-23
PAK2,OK,5.06724212407012e-33,11.912935965234,0.220363636254899,PAK2,1.36979456574722e-32
PAK4,OK,7.53633863589186e-20,9.04422774699318,0.166476494007522,PAK4,1.26394789338431e-19
PALLD,OK,9.61150443695043e-17,8.22683180287699,0.151130964562438,PALLD,1.43705262760161e-16
PAN3,OK,2.42926203526703e-66,17.1649558422902,0.31904797108612,PAN3,1.71972067468996e-65
PANK3,OK,2.75054642751072e-10,6.20409963172255,0.113119862447446,PANK3,3.29277498204647e-10
PAPOLA,OK,1.45883104077972e-49,14.7535803946808,0.27330576960435,PAPOLA,6.61290863296844e-49
PAPOLG,OK,2.0331194324387e-19,8.93515062556922,0.164338277448431,PAPOLG,3.35133409017768e-19
PAPSS1,OK,1.67604816586064e-07,5.10249216257051,0.0925845479646469,PAPSS1,1.85149161271593e-07
PARD6B,OK,9.64120760973023e-56,15.6845833600917,0.29126656251543,PARD6B,5.25685135486568e-55
PARK7,OK,9.28814729389528e-65,16.9520802746958,0.31459000773012,PARK7,6.24189478981354e-64
PARP1,OK,2.69440304020616e-17,8.37788324598651,0.153975569883571,PARP1,4.100271293172e-17
PARP14,OK,1.86786132180764e-09,5.89548950033554,0.107402332981804,PARP14,2.18637604172611e-09
PARVA,OK,1.65594334746385e-09,5.9153410195272,0.107810908571293,PARVA,1.94009333363336e-09
PATJ,OK,3.54389981915735e-60,16.3202214753458,0.302086204809717,PATJ,2.13188590060107e-59
PAWR,OK,1.43886184373843e-22,9.70475303288839,0.178718375941945,PAWR,2.67326482712929e-22
PBRM1,OK,4.3176255909883e-07,4.92043401015246,0.0891458371549562,PBRM1,4.72578381883799e-07
PBX1,OK,3.31213428647053e-13,7.18697468683075,0.131679651671233,PBX1,4.37069831692164e-13
PCBD2,OK,3.74944264512994e-15,7.77577168151255,0.142548884625663,PCBD2,5.27943499189725e-15
PCBP1,OK,7.7764958554201e-83,19.2449778485324,0.357518202658517,PCBP1,8.56528655250282e-82
PCBP2,OK,5.51373979002975e-69,17.5149024587939,0.322844833573687,PCBP2,4.12350501028684e-68
PCDHA4,OK,4.23866734278545e-29,11.1349702110094,0.205757338181509,PCDHA4,1.00452757494866e-28
PCDHB1,OK,6.41075100227594e-21,9.3096825184857,0.171469729632897,PCDHB1,1.11759305454643e-20
PCF11,OK,4.9157643972379e-10,6.11212149278938,0.111535118207299,PCF11,5.85202797862573e-10
PCLAF,OK,4.88778795508256e-14,7.44389966332462,0.136499576596551,PCLAF,6.64614676311898e-14
PCM1,OK,3.73624113883729e-38,12.8608761743366,0.238040176622473,PCM1,1.18597117569699e-37
PCMT1,OK,2.5230869970155e-35,12.3471596196534,0.228690057676919,PCMT1,7.33087408656657e-35
PCMTD1,OK,9.29554593773038e-56,15.6869016690867,0.290507400801682,PCMTD1,5.07557934440846e-55
PCMTD2,OK,2.24151630855392e-13,7.24011535859671,0.132710812315759,PCMTD2,2.97732850382904e-13
PCNP,OK,2.02793641902847e-74,18.213193085781,0.33845864664408,PCNP,1.74784475218508e-73
PCNX1,OK,1.59770504720167e-07,5.11154126247939,0.0926789791042615,PCNX1,1.76634403262675e-07
PCNX2,OK,1.20974930422586e-22,9.72242483704589,0.179273335804747,PCNX2,2.25632039080263e-22
PCNX4,OK,5.72366384345841e-25,10.2532134060275,0.188894241217704,PCNX4,1.16720232436361e-24
PCSK5,OK,8.96334854308043e-06,4.28926302719122,0.076594800734369,PCSK5,9.56024189778057e-06
PCSK7,OK,1.78232331898011e-49,14.7400606165257,0.272745828847776,PCSK7,8.04137422319197e-49
PCYOX1,OK,3.04218712505778e-28,10.9579777604837,0.202438188103167,PCYOX1,6.99411920378116e-28
PDAP1,OK,1.37623678702059e-15,7.90164456982428,0.145125778355933,PDAP1,1.9675993754935e-15
PDCD10,OK,8.15561940167758e-65,16.9597227037636,0.315317726084625,PDCD10,5.51940158099447e-64
PDCD11,OK,6.58849731334358e-13,7.09243772188074,0.129799509767918,PDCD11,8.6143481879227e-13
PDCD4,OK,1.12802077559504e-47,14.4572591543471,0.267157016087411,PDCD4,4.81790206820814e-47
PDCD5,OK,1.78817114538711e-60,16.3619262616761,0.303998251462353,PDCD5,1.08589729587173e-59
PDCD6,OK,2.07777931456512e-46,14.2552927701257,0.26444487143555,PDCD6,8.47875125816172e-46
PDCD6IP,OK,9.2951462621097e-32,11.6679246973653,0.215834553265333,PDCD6IP,2.42405306862617e-31
PDE12,OK,5.0654646385423e-30,11.3226945346066,0.209209780237982,PDE12,1.23551053747187e-29
PDE4B,OK,5.23204905971678e-48,14.5100521531169,0.269127790208086,PDE4B,2.26486448035488e-47
PDE4DIP,OK,3.92446059143331e-43,13.7186726064863,0.254195199760742,PDE4DIP,1.47464579799312e-42
PDE6A,OK,5.16336837039615e-24,10.0384661805305,0.185236562087354,PDE6A,1.0173238347413e-23
PDGFA,OK,2.01772670851151e-14,7.55984648732384,0.138654693696312,PDGFA,2.76807332887875e-14
PDHB,OK,9.74269474962269e-09,5.61650918644658,0.102180739574836,PDHB,1.11693762652996e-08
PDIA3,OK,4.13495511340219e-92,20.3216789813184,0.377907524920696,PDIA3,5.82225914136191e-91
PDIA4,OK,1.90770610983547e-130,24.2726258419046,0.452278025625618,PDIA4,6.06051428612194e-129
PDIA6,OK,2.24815250608404e-127,23.9800044895078,0.446669890197761,PDIA6,6.64761402568234e-126
PDK1,OK,4.29974183273788e-123,23.5660295369397,0.438825551187657,PDK1,1.14779219479475e-121
PDLIM5,OK,8.36561031920815e-37,12.618339393009,0.232424328400923,PDLIM5,2.54409858125286e-36
PDP2,OK,1.25851987415274e-21,9.4810637146108,0.174579123322798,PDP2,2.2627457419285e-21
PDS5A,OK,1.00092286769782e-23,9.97295402911876,0.183998069052543,PDS5A,1.94812531819262e-23
PDS5B,OK,7.66453268372415e-63,16.690650799111,0.310187142431405,PDS5B,4.92683338398589e-62
PDXDC1,OK,1.76667583765081e-06,4.63709784979446,0.0838234112221258,PDXDC1,1.90975869514334e-06
PDXK,OK,4.18823972761068e-37,12.6727144291729,0.234671284989526,PDXK,1.29210220810076e-36
PEA15,OK,0.000408605000379507,3.34689892940965,0.0596198263185352,PEA15,0.000421093196101562
