Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
HP1BP3,OK,0.538671172859644,-0.0970865596518279,-0.0191252790335869,HP1BP3,41.17,protein_coding,HP1BP3-201,0.620551891240439
HPCAL1,OK,0.1373791533207,1.0921701807553,0.0565339759784681,HPCAL1,52.12,protein_coding,HPCAL1-205,0.229247877378326
HPN,OK,0.00341780010289364,2.70474907724727,0.16012386684616,HPN,52.41,protein_coding,HPN-211,0.0131573854044812
HPRT1,OK,0.323973015475635,0.456617454865543,0.016224903606035,HPRT1,40.12,protein_coding,HPRT1-201,0.432136380044619
HPS1,OK,5.63360276714876e-05,3.86154543062069,0.233097500657361,HPS1,49.72,protein_coding,HPS1-204,0.000441451017707281
HPS3,OK,0.3492910640932,0.387235152675134,0.0117223430945881,HPS3,38.65,protein_coding,HPS3-201,0.45489557691975
HPS4,OK,0.385660895442736,0.290646371579074,0.00542985688344559,HPS4,46.81,protein_coding,HPS4-218,0.487270562370131
HPS5,OK,0.265466341652246,0.626582895359234,0.026934092472732,HPS5,39.75,protein_coding,HPS5-203,0.373428618529642
HPSE,OK,0.034611518065497,1.81696132058549,0.102661819377616,HPSE,41.22,protein_coding,HPSE-201,0.0816693238131708
HRH1,OK,0.199474028302184,0.843501447399746,0.0397728754101728,HRH1,46.19,protein_coding,HRH1-204,0.301903974675992
HS3ST1,OK,0.163959209986021,0.978315269769796,0.0480570022063508,HS3ST1,43.92,protein_coding,HS3ST1-201,0.262447269520304
HS3ST3B1,OK,0.0647535898348943,1.51604814198108,0.0780907541864839,HS3ST3B1,46,protein_coding,HS3ST3B1-202,0.132117085583048
HS6ST1,OK,0.145171569943129,1.05736916192767,0.0543691007537912,HS6ST1,53.2,protein_coding,HS6ST1-203,0.238826457138007
HSBP1,OK,0.107543682330886,1.23969733116209,0.06467120454766,HSBP1,44.7,protein_coding,HSBP1-201,0.19073962891321
HSBP1L1,OK,0.448631940303684,0.129118503857008,-0.0047477247704574,HSBP1L1,50.46,protein_coding,HSBP1L1-201,0.545046349596467
HSCB,OK,0.938844311144164,-1.5451442417924,-0.111146052251342,HSCB,46.7,protein_coding,HSCB-201,0.944292852480221
HSD11B1L,OK,0.00778898760418746,2.41865574558105,0.141249890569701,HSD11B1L,58.24,protein_coding,HSD11B1L-223,0.0254276147177895
HSD17B1,OK,0.024395034719463,1.97042162295048,0.111932298895369,HSD17B1,56.95,protein_coding,HSD17B1-202,0.0622608423586962
HSD17B10,OK,0.490833599805645,0.0229787799694081,-0.0115249725235059,HSD17B10,52.02,protein_coding,HSD17B10-204,0.580426200541972
HSD17B12,OK,0.0430379671014021,1.71647065627354,0.0964551254519685,HSD17B12,38.14,protein_coding,HSD17B12-201,0.0965466158036091
HSD17B2,OK,0.183111793522197,0.9035697508416,0.043658996878548,HSD17B2,42.39,protein_coding,HSD17B2-202,0.285058093203172
HSD17B4,OK,0.629854071096137,-0.331466875257611,-0.0341455827971838,HSD17B4,37.34,protein_coding,HSD17B4-214,0.69385841528901
HSD17B7,OK,1.68197918031795e-06,4.64724604759698,0.283160715656688,HSD17B7,39.34,protein_coding,HSD17B7-208,2.24418499341987e-05
HSD3B7,OK,0.334304927362547,0.428056680273831,0.0142147049828124,HSD3B7,60.62,protein_coding,HSD3B7-201,0.441434242637732
HSDL2,OK,0.00542679633209213,2.54737758121941,0.148716557588176,HSDL2,40.76,protein_coding,HSDL2-202,0.0190341620301118
HSF1,OK,0.353866582533627,0.374902250793912,0.0109842606631407,HSF1,56.87,protein_coding,HSF1-201,0.459022928352143
HSF2,OK,0.00161218374652392,2.94549654452029,0.175661324782473,HSF2,35.55,protein_coding,HSF2-201,0.00718410333581891
HSH2D,OK,0.10523681848852,1.25226412396062,0.0666075248973943,HSH2D,51.55,protein_coding,HSH2D-208,0.18821830201653
HSP90AA1,OK,0.000250956081091775,3.47973383005526,0.208544157870976,HSP90AA1,47.25,protein_coding,HSP90AA1-201,0.00155460866137243
HSP90AB1,OK,0.0326225788548543,1.84357461942151,0.10338823544798,HSP90AB1,49.1,protein_coding,HSP90AB1-203,0.0780378265450627
HSP90B1,OK,4.34852338950429e-06,4.44726513160068,0.26597442497011,HSP90B1,39.78,protein_coding,HSP90B1-205,5.07953945612616e-05
HSPA12A,OK,0.0150131856852782,2.16974233014245,0.124801206760803,HSPA12A,47.79,protein_coding,HSPA12A-201,0.0425188589047328
HSPA13,OK,0.469761084607119,0.0758704466653835,-0.0081475881654084,HSPA13,36.7,protein_coding,HSPA13-201,0.563333374744749
HSPA1A,OK,4.19934047917357e-10,6.13720342970405,0.37656872938218,HSPA1A,59.77,protein_coding,HSPA1A-205,1.49553870076842e-08
HSPA1B,OK,0.0964145377436688,1.30225544982144,0.0697140152512727,HSPA1B,58.75,protein_coding,HSPA1B-206,0.176211381762131
HSPA2,OK,0.0291791572585638,1.89299665339992,0.106671047803266,HSPA2,45.54,protein_coding,HSPA2-202,0.0716463655656991
HSPA4,OK,0.229314407881102,0.741106587449556,0.0342076131843029,HSPA4,41.3,protein_coding,HSPA4-201,0.33509574815625
HSPA4L,OK,1.8037273884933e-06,4.63280432407847,0.278480917679877,HSPA4L,35.4,protein_coding,HSPA4L-204,2.37900514812323e-05
HSPA5,OK,0.0460531705138985,1.6843899021128,0.0928293938555103,HSPA5,44.05,protein_coding,HSPA5-201,0.101526809720448
HSPA8,OK,0.000504540995314067,3.28798225637334,0.192183526284574,HSPA8,49.25,protein_coding,HSPA8-218,0.00279091767102693
HSPA9,OK,0.0407631035610642,1.74189849634977,0.0962179528352378,HSPA9,42.45,protein_coding,HSPA9-201,0.0926663931552802
HSPB1,OK,3.8824852025277e-08,5.37250632724257,0.322262632527858,HSPB1,63.65,protein_coding,HSPB1-201,8.85649788258987e-07
HSPB11,OK,3.89593571365039e-05,3.95071300867358,0.23921089564067,HSPB11,40.17,protein_coding,HSPB11-204,0.000327679204168234
HSPB8,OK,0.524908105731026,-0.0624759815189568,-0.0167817693119111,HSPB8,45.99,protein_coding,HSPB8-201,0.609277805048652
HSPBAP1,OK,0.019781501874082,2.05828270149684,0.118431933142305,HSPBAP1,39.98,protein_coding,HSPBAP1-205,0.0526342537564213
HSPD1,OK,0.0627663704303565,1.5319582371233,0.0836359275087695,HSPD1,42.79,protein_coding,HSPD1-202,0.12882157649562
HSPE1,OK,0.0596422062624296,1.55778420060189,0.0824417752448986,HSPE1,43.96,protein_coding,HSPE1-201,0.123851547813534
HSPG2,OK,0.0622240939336064,1.53636784730118,0.0844021199507526,HSPG2,56.09,protein_coding,HSPG2-211,0.127928798877126
HSPH1,OK,1.07936666790846e-05,4.24780689967639,0.254917399000399,HSPH1,36.81,protein_coding,HSPH1-201,0.000110496857216954
HTATIP2,OK,0.0723642256046771,1.45840678636667,0.0804938660539438,HTATIP2,42.5,protein_coding,HTATIP2-205,0.143124854987908
HTATSF1,OK,0.263071104513421,0.633905939685722,0.0274640573692989,HTATSF1,37.88,protein_coding,HTATSF1-203,0.371092935981569
HTD2,OK,0.573585763650106,-0.185510720196195,-0.0248403966469971,HTD2,45.35,protein_coding,HTD2-203,0.648202548302405
HTN1,OK,0.161947176848385,0.986486669213991,0.0498684587607187,HTN1,32.73,protein_coding,HTN1-201,0.259958162522648
HTN3,OK,1.48624883742836e-07,5.12518244485393,0.314964596862708,HTN3,32.35,protein_coding,HTN3-207,2.8703961265712e-06
HTR3B,OK,0.266812313059902,0.622482532367376,0.0267894543732482,HTR3B,42.73,protein_coding,HTR3B-201,0.374588514654808
HTRA4,OK,0.235304755397945,0.721487691640081,0.0332326265715622,HTRA4,45.86,protein_coding,HTRA4-201,0.341676925663135
HTT,OK,0.0955744349504386,1.30718800028368,0.0703079803577543,HTT,45.83,protein_coding,HTT-214,0.175092673652367
HUNK,OK,0.380242941511416,0.30484279904357,0.00605283736314729,HUNK,45.92,protein_coding,HUNK-201,0.4825473994084
HUS1,OK,0.0670198261884127,1.49836034904857,0.0828417442210995,HUS1,43.86,protein_coding,HUS1-201,0.135349860451375
HUWE1,OK,0.0595354581124628,1.55868515844235,0.0854525102865638,HUWE1,41.2,protein_coding,HUWE1-204,0.12369758988243
HVCN1,OK,0.0223131962643363,2.00815905432724,0.114779965349418,HVCN1,47.77,protein_coding,HVCN1-207,0.0579696439844611
HYAL4,OK,0.302387145660323,0.517547110627082,0.0200473974030709,HYAL4,39.21,protein_coding,HYAL4-205,0.410855014787961
HYDIN,OK,0.389604031185217,0.280351213963009,0.00495432677546748,HYDIN,41.1,protein_coding,HYDIN-206,0.490768684391025
HYKK,OK,0.0776934340048443,1.42075888222391,0.0766741831401366,HYKK,43.18,protein_coding,HYKK-204,0.150809911065569
HYLS1,OK,0.00501961812936604,2.57447492713297,0.149176348472633,HYLS1,41.34,protein_coding,HYLS1-201,0.0179151260510634
HYOU1,OK,0.446818266967674,0.133704136686524,-0.00445871284891448,HYOU1,54.02,protein_coding,HYOU1-220,0.543621006912895
HYPK,OK,0.0142062020437475,2.19154462577869,0.126518731492455,HYPK,49.58,protein_coding,HYPK-201,0.0407226739595169
IAH1,OK,0.367481807056156,0.338530277872185,0.00804734896043357,IAH1,45.86,protein_coding,IAH1-214,0.47162644873199
IARS,OK,0.0273434163079758,1.92135607161473,0.109523039109374,IARS,41.23,protein_coding,IARS-202,0.0680660780176607
IARS2,OK,0.759119041816626,-0.703471572847175,-0.0577589124884005,IARS2,39.19,protein_coding,IARS2-201,0.797415090529098
IBA57,OK,0.100699528786355,1.27757574420156,0.0685169714625579,IBA57,54.58,protein_coding,IBA57-201,0.18205128183539
IBTK,OK,0.00364617380482416,2.68319032679618,0.15814610010305,IBTK,36.07,protein_coding,IBTK-201,0.0138223817681437
ICA1,OK,0.00046114536734528,3.31321796455094,0.197635888823213,ICA1,40.3,protein_coding,ICA1-206,0.00258179620097756
ICA1L,OK,0.765894854365659,-0.725394100525084,-0.0591381876151707,ICA1L,39.94,protein_coding,ICA1L-202,0.803110687371222
ICE1,OK,0.810452263125613,-0.879564137465939,-0.0691637494036043,ICE1,38.91,protein_coding,ICE1-203,0.839002938259638
ICE2,OK,0.00362043388547498,2.6855585926803,0.158201404373515,ICE2,36.91,protein_coding,ICE2-201,0.0137425779104133
ICK,OK,0.199408987111593,0.843734160136594,0.0406256756966159,ICK,40.86,protein_coding,ICK-201,0.301889712520779
ICMT,OK,0.0020374715860832,2.87230124531431,0.169607757293715,ICMT,49.59,protein_coding,ICMT-201,0.00862758005106534
ICOSLG,OK,3.90497844230616e-05,3.95015815757918,0.23906085403062,ICOSLG,56.51,protein_coding,ICOSLG-205,0.00032813955045814
ID2,OK,0.343836504998607,0.402014968834125,0.0121665875865096,ID2,49.24,protein_coding,ID2-201,0.450438641623812
ID3,OK,0.466928726106074,0.0829925640919686,-0.00766191947714773,ID3,57.04,protein_coding,ID3-201,0.560814708530591
IDE,OK,8.19103940978563e-06,4.3092342373978,0.262500410827559,IDE,40.71,protein_coding,IDE-209,8.67514116292158e-05
IDH1,OK,4.45911459021817e-06,4.44186552447531,0.268357359650281,IDH1,41.27,protein_coding,IDH1-201,5.17837231159164e-05
IDH2,OK,3.86654626973472e-08,5.3732478317238,0.329901927550128,IDH2,52.54,protein_coding,IDH2-201,8.8420795665849e-07
IDH3A,OK,0.0153782548412451,2.16020879414369,0.124279431829728,IDH3A,44.46,protein_coding,IDH3A-209,0.0433125909177592
IDH3B,OK,0.65343184884613,-0.394602453826995,-0.0382507613400444,IDH3B,51.38,protein_coding,IDH3B-204,0.71308155109716
IDH3G,OK,0.807281577026503,-0.867922344164542,-0.0685926878713796,IDH3G,58.77,protein_coding,IDH3G-202,0.836584323932436
IDI1,OK,0.00348431846270707,2.69833932255099,0.158078142417088,IDI1,43.02,protein_coding,IDI1-203,0.0133807607214703
IDO2,OK,0.413101285798322,0.219574475871186,0.000783224132485759,IDO2,41.79,protein_coding,IDO2-201,0.511604488797518
IDS,OK,1.51523858901804e-05,4.17116395150069,0.25305132201827,IDS,45.34,protein_coding,IDS-201,0.000148344923842842
IER2,OK,2.45202091942457e-05,4.06015372100682,0.238518731464076,IER2,62.36,protein_coding,IER2-202,0.000222083037559311
IER3,OK,0.68663483307101,-0.486334060438394,-0.0441671091096122,IER3,58.55,protein_coding,IER3-206,0.740177535227696
IER3IP1,OK,0.0611134722782724,1.54549348085992,0.0850052067937448,IER3IP1,38.67,protein_coding,IER3IP1-201,0.126279197719523
IER5,OK,0.50592392438105,-0.0148496220837843,-0.013931905976259,IER5,49.77,protein_coding,IER5-201,0.594609479178254
IFI27,OK,1.9019959079114e-07,5.07851361238681,0.311392549492935,IFI27,48.7,protein_coding,IFI27-226,3.56110964998564e-06
IFI30,OK,0.125354139976663,1.14863073027516,0.060066768922544,IFI30,56.8,protein_coding,IFI30-202,0.214038003121371
IFI35,OK,0.390599770846222,0.277756166431931,0.00473310427665698,IFI35,50.97,protein_coding,IFI35-203,0.49175345020396
IFI44L,OK,0.0483133655303809,1.66143192197233,0.0923242849154582,IFI44L,34.5,protein_coding,IFI44L-203,0.105547711340492
IFI6,OK,3.01676291138536e-13,7.19972242618556,0.446599116253827,IFI6,50.01,protein_coding,IFI6-202,2.27320503642341e-11
IFIT3,OK,0.658740214294646,-0.409027375448348,-0.0382279337162622,IFIT3,43.24,protein_coding,IFIT3-202,0.717426701813846
IFITM2,OK,0.00808861218526394,2.40489248555625,0.140716392540089,IFITM2,56.84,protein_coding,IFITM2-204,0.02614578474653
IFITM3,OK,0.0498379290775609,1.64642709669806,0.0911376913755384,IFITM3,54.32,protein_coding,IFITM3-201,0.108031144072157
IFNAR1,OK,0.332573391816576,0.432818291630129,0.0146612441372521,IFNAR1,41.33,protein_coding,IFNAR1-204,0.439779515386907
IFNGR1,OK,0.00126211255029251,3.02042224608455,0.179896135181971,IFNGR1,38.81,protein_coding,IFNGR1-201,0.00588367174180478
IFNGR2,OK,0.0406752297076597,1.74290357535985,0.0972023236576521,IFNGR2,44.05,protein_coding,IFNGR2-208,0.0925791994806921
IFRD1,OK,0.00167042441693264,2.93450062229722,0.16981204751476,IFRD1,39.45,protein_coding,IFRD1-206,0.00737216114491682
IFT122,OK,0.239458983532247,0.70804394656488,0.0323310786826733,IFT122,47.56,protein_coding,IFT122-202,0.346085889816195
IFT172,OK,0.36439587349406,0.346733224964324,0.00917031819084689,IFT172,45.51,protein_coding,IFT172-201,0.46877851455792
IFT20,OK,6.2770700593732e-05,3.83504481653752,0.231765820406595,IFT20,47.79,protein_coding,IFT20-213,0.000483697443887828
IFT22,OK,0.00218086104702444,2.85074290456583,0.167383780473863,IFT22,48.92,protein_coding,IFT22-201,0.00911716944306307
IFT43,OK,0.0233786468026966,1.988492084211,0.114423889716327,IFT43,43.54,protein_coding,IFT43-211,0.0600528353307834
IFT46,OK,0.4958771167443,0.0103347197078814,-0.0123273194474652,IFT46,45,protein_coding,IFT46-213,0.585157665706144
IFT52,OK,0.212207818154407,0.798784057479454,0.0381578135036722,IFT52,44.5,protein_coding,IFT52-201,0.316025671844074
IFT57,OK,0.578040843070433,-0.19688400115797,-0.0255739214800201,IFT57,35.23,protein_coding,IFT57-201,0.651775968397706
IFT74,OK,0.882992552159515,-1.19008013888454,-0.0892626422241405,IFT74,37.56,protein_coding,IFT74-210,0.897143073828738
IFT80,OK,0.0254614520124496,1.95212889013567,0.111103129257328,IFT80,36.52,protein_coding,IFT80-201,0.0643387319690964
IFT81,OK,1.70283896386429e-05,4.14449203502726,0.251177361194791,IFT81,39.91,protein_coding,IFT81-202,0.000163234604742486
IFT88,OK,0.000317643583875565,3.4160837013324,0.20525989488168,IFT88,38.74,protein_coding,IFT88-202,0.00187787618428815
IGBP1,OK,0.143289294144642,1.06565729643012,0.0552661270135853,IGBP1,42.89,protein_coding,IGBP1-201,0.236630059346905
IGF1R,OK,4.22809721948295e-05,3.93108904053586,0.234114108738405,IGF1R,44.56,protein_coding,IGF1R-217,0.000348912906092521
IGF2BP1,OK,0.0142245414259612,2.19103744501575,0.127026330639515,IGF2BP1,47.29,protein_coding,IGF2BP1-201,0.0407429314714921
IGF2BP2,OK,8.24670794453766e-05,3.76743395000918,0.223598581002388,IGF2BP2,42.54,protein_coding,IGF2BP2-202,0.000613329973294288
IGF2BP3,OK,0.0189816424809619,2.07525092676637,0.117055869209621,IGF2BP3,41.63,protein_coding,IGF2BP3-201,0.0509483910445204
IGF2R,OK,0.0534322004959357,1.61244839491064,0.0897647700154257,IGF2R,45.55,protein_coding,IGF2R-201,0.11394159572237
IGFBP2,OK,0.0273574953803991,1.92113261485863,0.107741572516508,IGFBP2,50.33,protein_coding,IGFBP2-202,0.0680772419224231
IGFBP5,OK,0.0944770685907497,1.31367933758323,0.0708658945177271,IGFBP5,50.76,protein_coding,IGFBP5-201,0.173710293861172
IGFL4,OK,0.0267667538381339,1.93059216402074,0.110144803238841,IGFL4,41.68,protein_coding,IGFL4-201,0.0670664399111379
IGHMBP2,OK,0.284956191239631,0.568180541927871,0.0232968158703763,IGHMBP2,50.65,protein_coding,IGHMBP2-201,0.39345182728536
IGSF3,OK,0.540779356299967,-0.10239734950997,-0.0194976605358617,IGSF3,46.14,protein_coding,IGSF3-203,0.622278711035874
IGSF6,OK,0.905344626098006,-1.31262082774836,-0.0966698864616906,IGSF6,40.71,protein_coding,IGSF6-201,0.916233878438225
IGSF8,OK,0.0784669480986083,1.41545922256127,0.0770632854916258,IGSF8,58.9,protein_coding,IGSF8-201,0.151958427189911
IGSF9,OK,0.0105863788316733,2.30488959205577,0.134441581468307,IGSF9,55.8,protein_coding,IGSF9-205,0.0321720927601892
IK,OK,0.0400169391312646,1.75048953561717,0.0964017784205689,IK,45.21,protein_coding,IK-207,0.091371221722089
IKBIP,OK,0.761790714457273,-0.712074617610327,-0.0581330757648137,IKBIP,40.95,protein_coding,IKBIP-203,0.799674765386047
IKBKB,OK,0.0565848966324975,1.58410514720942,0.0872573425399077,IKBKB,48.25,protein_coding,IKBKB-217,0.119226439317568
IKZF3,OK,0.0274997326415344,1.9188804503774,0.108115921640188,IKZF3,40.52,protein_coding,IKZF3-203,0.0683172054953473
IKZF5,OK,0.000325354379097369,3.40954695296321,0.205547998544477,IKZF5,38.33,protein_coding,IKZF5-201,0.00190693259198192
IL10RB,OK,0.14146231452126,1.07377256485449,0.0554086331289322,IL10RB,46.78,protein_coding,IL10RB-201,0.234444394698745
IL12RB1,OK,5.41704725731337e-07,4.87584994377694,0.298404065770754,IL12RB1,51.1,protein_coding,IL12RB1-203,8.54183798224389e-06
IL13RA1,OK,0.0575336233771352,1.57582019557464,0.0877029361837617,IL13RA1,40.57,protein_coding,IL13RA1-204,0.120589967604064
IL17RA,OK,0.335748222614568,0.424095118744234,0.0139331467453013,IL17RA,50.68,protein_coding,IL17RA-203,0.443021876057948
IL17RD,OK,0.667811694415777,-0.433878585405388,-0.0403181116970024,IL17RD,45,protein_coding,IL17RD-201,0.725415680818178
IL1RAP,OK,4.57629584428197e-05,3.91202372720667,0.23637591104494,IL1RAP,37.94,protein_coding,IL1RAP-201,0.000372629651873199
IL21R,OK,0.0158524004647109,2.14811273322293,0.121415902955907,IL21R,47.1,protein_coding,IL21R-201,0.0443761015444845
IL32,OK,0.00148173999422431,2.97150090674945,0.177242778946673,IL32,53.36,protein_coding,IL32-202,0.00671590618281805
IL6R,OK,0.0169026588974749,2.1223862273989,0.122390514640554,IL6R,49.12,protein_coding,IL6R-202,0.0466158316094641
IL6ST,OK,1.02197390619216e-05,4.26003512386044,0.259606849987239,IL6ST,37.44,protein_coding,IL6ST-206,0.000105207235382133
IL7R,OK,0.00157214514413136,2.95326782984996,0.175587368934731,IL7R,39.18,protein_coding,IL7R-205,0.00704667494392957
ILF2,OK,0.188876575277791,0.882043746850127,0.040424027390695,ILF2,44.32,protein_coding,ILF2-201,0.290759953552883
ILF3,OK,0.0464495736049499,1.6802990428355,0.0900468279154664,ILF3,50.9,protein_coding,ILF3-208,0.102248767221702
ILK,OK,0.355883147786769,0.369484941145062,0.0106739124508393,ILK,49.78,protein_coding,ILK-201,0.460611153741268
ILKAP,OK,0.00151634446547833,2.9644049716644,0.176491282311553,ILKAP,44.83,protein_coding,ILKAP-201,0.00684327671631925
ILRUN,OK,0.686254210869915,-0.485260489870796,-0.0439967958382169,ILRUN,41.83,protein_coding,ILRUN-202,0.739853988568914
ILVBL,OK,0.460683296376306,0.0987124383186178,-0.00671059926017079,ILVBL,57.24,protein_coding,ILVBL-206,0.555272262172201
IMMP1L,OK,0.015257485270407,2.16334088673248,0.125081744435612,IMMP1L,34.91,protein_coding,IMMP1L-207,0.0430489148947217
IMMT,OK,0.000746089956661431,3.17620008983548,0.188861101043722,IMMT,41.41,protein_coding,IMMT-201,0.00381893372582881
IMP3,OK,0.0106474650606011,2.30271417494975,0.134332030575285,IMP3,52.2,protein_coding,IMP3-201,0.0322723858562827
IMP4,OK,0.0380025278732214,1.77435132547913,0.100594630292744,IMP4,53.58,protein_coding,IMP4-201,0.0878444150712911
IMPA1,OK,0.530890384972928,-0.0775082480063695,-0.0179451450550518,IMPA1,37.43,protein_coding,IMPA1-201,0.614359933164164
IMPA2,OK,0.0157048714073599,2.15184273398201,0.123531800499594,IMPA2,49.27,protein_coding,IMPA2-205,0.0440301564037389
IMPACT,OK,0.12642078304637,1.14347466894511,0.0602402973729422,IMPACT,38.32,protein_coding,IMPACT-201,0.215578975801387
IMPAD1,OK,0.27103357785216,0.609690036793163,0.0258046004634676,IMPAD1,38.23,protein_coding,IMPAD1-201,0.378782986145831
IMPDH2,OK,0.856240894187762,-1.06358175405694,-0.0810676010197088,IMPDH2,53.38,protein_coding,IMPDH2-207,0.874983940492809
INAVA,OK,0.937933503086867,-1.5376549921681,-0.110600581769376,INAVA,53.23,protein_coding,INAVA-207,0.94383492586057
INF2,OK,0.0569622814314063,1.58079655339835,0.0880193694480163,INF2,63.24,protein_coding,INF2-202,0.119774531838728
ING1,OK,0.666404527855794,-0.43000645687846,-0.0404466527118017,ING1,49.86,protein_coding,ING1-202,0.723972680758487
ING3,OK,0.000172877731461251,3.57836115646991,0.216312464874186,ING3,35.56,protein_coding,ING3-201,0.00114335610454912
ING5,OK,0.0940611765468065,1.31615401913192,0.0702891399335601,ING5,51.69,protein_coding,ING5-213,0.173183335869175
INIP,OK,0.0530614103568041,1.61586816110652,0.0893435135547541,INIP,40.09,protein_coding,INIP-203,0.113282291084557
INMT,OK,0.0701515123687855,1.47466353333383,0.0807457404628768,INMT,50.11,protein_coding,INMT-204,0.139429576255058
INO80,OK,0.0521211202546393,1.62462615555263,0.0909184673611285,INO80,42.25,protein_coding,INO80-211,0.111846278828408
INO80C,OK,0.0239808442042981,1.97770772396993,0.112427277505094,INO80C,42.29,protein_coding,INO80C-212,0.0613912282846317
INO80D,OK,0.120615042134817,1.17191773922402,0.0617775307204934,INO80D,40.81,protein_coding,INO80D-201,0.207681978337774
INPP4A,OK,0.000125462909902446,3.66131316146127,0.220428318354483,INPP4A,47.33,protein_coding,INPP4A-202,0.000876122937808049
INPP4B,OK,0.428605307121333,0.179926062416956,-0.00155629082974208,INPP4B,36.41,protein_coding,INPP4B-220,0.526268009665609
INPP5B,OK,0.073864004483968,1.44760336703095,0.0790966753493343,INPP5B,46.64,protein_coding,INPP5B-205,0.145185331028676
INPP5D,OK,0.460318589891279,0.0996311285267318,-0.00663951470075216,INPP5D,48.79,protein_coding,INPP5D-201,0.554905428385855
INPP5F,OK,0.9171095967061,-1.38588897906313,-0.101378742899517,INPP5F,41.23,protein_coding,INPP5F-215,0.926183139512044
INPP5K,OK,0.0400491182363214,1.75011636487799,0.0988099728044069,INPP5K,53.76,protein_coding,INPP5K-204,0.0914022577794528
INSIG1,OK,0.000651143974617175,3.21547509390082,0.192946799939918,INSIG1,44.41,protein_coding,INSIG1-201,0.00341382775265004
INSIG2,OK,0.25751258232805,0.651033031208155,0.0286769253492542,INSIG2,37.96,protein_coding,INSIG2-202,0.365100735555485
INSR,OK,0.101540668449795,1.27282164974573,0.0676138328786322,INSR,47.51,protein_coding,INSR-202,0.183067928036667
INSYN1,OK,0.192692829270551,0.868015844969968,0.0423492140973644,INSYN1,54.89,protein_coding,INSYN1-204,0.29499170349445
INTS10,OK,0.0327029347875191,1.84247384030823,0.104558667337686,INTS10,40.98,protein_coding,INTS10-201,0.0782096981013691
INTS11,OK,0.702903722093071,-0.532770357257806,-0.0469042781168141,INTS11,60.46,protein_coding,INTS11-214,0.753298428211891
INTS12,OK,0.403771784156611,0.24359620426897,0.0025853876958999,INTS12,36.56,protein_coding,INTS12-202,0.503351589173098
INTS14,OK,0.058717011855825,1.56563528848816,0.0869107415867675,INTS14,40.67,protein_coding,INTS14-217,0.122483660084093
INTS2,OK,0.219891980472703,0.772558081087047,0.0360287037544118,INTS2,39.68,protein_coding,INTS2-202,0.324577228080533
INTS3,OK,0.0637278997621512,1.52421184707169,0.0839431963001299,INTS3,48.32,protein_coding,INTS3-219,0.130362835450257
INTS4,OK,0.0959030503106568,1.30525479718388,0.0705418692551071,INTS4,40.73,protein_coding,INTS4-201,0.175485020204194
INTS6,OK,0.13340703290804,1.11042932871289,0.0578771585833197,INTS6,36.13,protein_coding,INTS6-208,0.224576241260504
INTS7,OK,0.193213231797077,0.866116160849739,0.0424525838153684,INTS7,38.12,protein_coding,INTS7-208,0.295394851140949
INTS8,OK,0.764412955552871,-0.720570045903803,-0.0586776493814145,INTS8,40.21,protein_coding,INTS8-212,0.80192266351678
INTU,OK,0.0944037656789456,1.31411492769808,0.0693977297665387,INTU,37.11,protein_coding,INTU-205,0.173674968558444
IP6K2,OK,0.0843492389702643,1.37639789951624,0.07395119092471,IP6K2,47.61,protein_coding,IP6K2-201,0.159847980592381
IPO5,OK,0.150628661896007,1.03374086426849,0.0530761824444149,IPO5,40.27,protein_coding,IPO5-218,0.245824478751996
IPO7,OK,0.0907350324682767,1.33624237429703,0.072106630443838,IPO7,40.39,protein_coding,IPO7-201,0.168632180941987
IPO8,OK,0.416408107844347,0.211091060585941,0.000511715250181901,IPO8,35.88,protein_coding,IPO8-201,0.514749067932862
IPO9,OK,0.000312966672003957,3.42012079695312,0.20497122882181,IPO9,41.9,protein_coding,IPO9-201,0.00185499846275459
IPP,OK,0.156458604412773,1.00911974665402,0.0512185108869265,IPP,42.35,protein_coding,IPP-201,0.253086790092539
IQCB1,OK,2.96248608026029e-09,5.81886172633633,0.359869568456665,IQCB1,36.52,protein_coding,IQCB1-201,8.99826192099577e-08
IQCC,OK,0.0298009184569073,1.88372755715297,0.106071659281486,IQCC,55.4,protein_coding,IQCC-201,0.0725841277766345
IQCE,OK,0.0158814222227343,2.14738247794638,0.123893100483555,IQCE,52.81,protein_coding,IQCE-203,0.0443897581312241
IQCF3,OK,0.511326253129769,-0.0283945213876576,-0.0148092944976131,IQCF3,43.33,protein_coding,IQCF3-201,0.598341462065777
IQCG,OK,0.00751026786856131,2.43188354771843,0.142110722783386,IQCG,43.92,protein_coding,IQCG-201,0.0246314279399515
IQCK,OK,0.0735164612836217,1.45009179606844,0.0797860930565718,IQCK,43.85,protein_coding,IQCK-211,0.144647859217549
IQCM,OK,0.242675309746718,0.697722715434823,0.0317078861140766,IQCM,35.81,protein_coding,IQCM-206,0.349837560373464
IQCN,OK,0.221780176667831,0.766194881783831,0.0359567791608822,IQCN,55.8,protein_coding,IQCN-206,0.326368683225127
IQGAP1,OK,0.859179243278275,-1.07663913513605,-0.079661852201624,IQGAP1,40.76,protein_coding,IQGAP1-201,0.877107845660385
IQGAP2,OK,1.51674950256926e-11,6.64493549308534,0.409940102741806,IQGAP2,40.46,protein_coding,IQGAP2-201,8.39968564886699e-10
