Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
MPV17L,OK,0.000889002819425761,3.1250074381286,0.0947125498915837,MPV17L,44.78,protein_coding,MPV17L-204,0.00226513384672423
MPZL1,OK,7.33506912796497e-05,3.79658786228505,0.122043184468295,MPZL1,41.24,protein_coding,MPZL1-210,0.000233084308653239
MPZL2,OK,0.325442664767459,0.452532616696199,0.000765626384039852,MPZL2,38.82,protein_coding,MPZL2-204,0.414490775451268
MPZL3,OK,3.04519076190088e-06,4.52322715506009,0.148716115692271,MPZL3,40.95,protein_coding,MPZL3-201,1.27421204707122e-05
MR1,OK,0.139721575135811,1.08157110357434,0.0233382585071496,MR1,46.07,protein_coding,MR1-207,0.205612364370659
MRAS,OK,6.02243135103183e-08,5.29281367201176,0.175372433713059,MRAS,48.52,protein_coding,MRAS-201,3.22635264627247e-07
MRE11,OK,0.691040125112882,-0.498800763316774,-0.033635727212677,MRE11,37.31,protein_coding,MRE11-201,0.738346335444296
MREG,OK,7.03323434852932e-06,4.34282108281053,0.141393950573987,MREG,42.54,protein_coding,MREG-201,2.74900184379379e-05
MRFAP1,OK,1.94804478720664e-05,4.11355689617591,0.133418963824969,MRFAP1,53.11,protein_coding,MRFAP1-201,6.95470902088958e-05
MRFAP1L1,OK,1.59781946752059e-28,11.0161125767961,0.383609137372033,MRFAP1L1,44.76,protein_coding,MRFAP1L1-202,6.22404845971052e-27
MRI1,OK,0.909430947885145,-1.33725901509671,-0.0637028780366947,MRI1,52.2,protein_coding,MRI1-203,0.912109830232178
MRLN,OK,0.418515533765853,0.205692563870235,-0.00817056573441822,MRLN,41.5,protein_coding,MRLN-210,0.506354194983324
MRM2,OK,1.8572977303055e-55,15.6428933746635,0.55044209566947,MRM2,49.9,protein_coding,MRM2-204,3.28348808359587e-53
MRM3,OK,3.46727413602696e-06,4.49568761280215,0.147561906397948,MRM3,48.44,protein_coding,MRM3-201,1.4351486327103e-05
MRNIP,OK,0.214137811379007,0.792145876635153,0.0124719677022147,MRNIP,49.4,protein_coding,MRNIP-219,0.294431483698357
MROH1,OK,8.63750636209586e-20,9.0293147503875,0.312071191063505,MROH1,53.17,protein_coding,MROH1-208,1.62381586884964e-18
MROH7,OK,0.0813896655977105,1.3957847261784,0.0344923905951021,MROH7,48.55,protein_coding,MROH7-212,0.129337112504711
MROH8,OK,0.0517539613548562,1.62808000479341,0.0435980399335749,MROH8,45.33,protein_coding,MROH8-204,0.086978823900401
MRPL1,OK,1.42873560051941e-13,7.30094802624633,0.248602117998433,MRPL1,37.79,protein_coding,MRPL1-201,1.52902984581781e-12
MRPL10,OK,0.000124513749266658,3.66325798623827,0.116717901272042,MRPL10,49.19,protein_coding,MRPL10-202,0.000377400229808239
MRPL13,OK,1.12888741103138e-28,11.0473515789175,0.386715440302081,MRPL13,35.86,protein_coding,MRPL13-205,4.47321636621185e-27
MRPL14,OK,0.00136396591023466,2.99684074455542,0.0926997673103648,MRPL14,46.14,protein_coding,MRPL14-201,0.00334550123073298
MRPL15,OK,3.24481603311679e-30,11.3616643665921,0.396011108034638,MRPL15,43.29,protein_coding,MRPL15-201,1.45510213621671e-28
MRPL16,OK,4.19077833378395e-41,13.375739818062,0.46512630224555,MRPL16,44.32,protein_coding,MRPL16-201,3.6005444133155e-39
MRPL17,OK,3.66389494147542e-10,6.15884392707616,0.208598179910053,MRPL17,47.5,protein_coding,MRPL17-201,2.65842037860959e-09
MRPL18,OK,5.34234193943298e-34,12.0990450596476,0.423080261640833,MRPL18,43.85,protein_coding,MRPL18-202,3.14821470828253e-32
MRPL19,OK,5.2663372568698e-10,6.10112158898046,0.206270310286232,MRPL19,36.97,protein_coding,MRPL19-207,3.7384894519231e-09
MRPL2,OK,0.282060369481142,0.576731663920442,0.00530573898012073,MRPL2,49.19,protein_coding,MRPL2-202,0.369423133870942
MRPL20,OK,0.0885398857988033,1.34980116336506,0.0330995605302994,MRPL20,53.02,protein_coding,MRPL20-201,0.139136268401436
MRPL21,OK,3.54693633126419e-22,9.61231085812321,0.33306850646764,MRPL21,50.69,protein_coding,MRPL21-202,8.01154439639109e-21
MRPL22,OK,3.96869285465079e-08,5.36854620564743,0.178791680728635,MRPL22,38.82,protein_coding,MRPL22-207,2.1899275757986e-07
MRPL24,OK,0.0027149955246795,2.78035256311848,0.0843717644254913,MRPL24,48.93,protein_coding,MRPL24-206,0.00624911213279385
MRPL27,OK,5.85940129148543e-09,5.70376731219494,0.192004864056898,MRPL27,47.13,protein_coding,MRPL27-204,3.62974906149768e-08
MRPL28,OK,4.4316303345741e-11,6.48516861294032,0.219541237148247,MRPL28,62.21,protein_coding,MRPL28-211,3.68021478461967e-10
MRPL3,OK,1.28079769257186e-09,5.95747841174891,0.199545099223517,MRPL3,35.94,protein_coding,MRPL3-201,8.65126611889281e-09
MRPL30,OK,4.81240284254557e-10,6.11551097695908,0.205585805377308,MRPL30,40.16,protein_coding,MRPL30-201,3.42683341065232e-09
MRPL32,OK,6.47640945313704e-06,4.36090062323293,0.142242793150518,MRPL32,40.68,protein_coding,MRPL32-201,2.55197737259703e-05
MRPL33,OK,0.0923065249115178,1.32668456216914,0.0305141115586652,MRPL33,39.12,protein_coding,MRPL33-202,0.144168175927894
MRPL34,OK,3.43780764192438e-06,4.49750311859357,0.147552238438009,MRPL34,54.25,protein_coding,MRPL34-203,1.42551942499823e-05
MRPL35,OK,1.37758763921438e-06,4.68827506604483,0.154224356570411,MRPL35,40.87,protein_coding,MRPL35-201,6.09146857493881e-06
MRPL36,OK,5.98806105529392e-25,10.2488489170963,0.356109708848667,MRPL36,55.77,protein_coding,MRPL36-202,1.75872988119224e-23
MRPL37,OK,0.0012707091919686,3.01836591420624,0.0940955742409006,MRPL37,48.9,protein_coding,MRPL37-204,0.00313516629140293
MRPL38,OK,8.25843738421835e-06,4.30742141518513,0.140902114177497,MRPL38,57.66,protein_coding,MRPL38-201,3.17517943345618e-05
MRPL39,OK,0.159437754674677,0.996771346735761,0.0206000328247155,MRPL39,37.94,protein_coding,MRPL39-202,0.230023741168284
MRPL4,OK,9.54596773315772e-09,5.62003447793251,0.187324010533002,MRPL4,56.11,protein_coding,MRPL4-211,5.71700855836605e-08
MRPL40,OK,4.95309752701325e-06,4.4192108778674,0.145144008344438,MRPL40,51.63,protein_coding,MRPL40-201,1.99709761253653e-05
MRPL41,OK,2.86530868537983e-29,11.1698055815422,0.387458201758412,MRPL41,68.39,protein_coding,MRPL41-201,1.19189062193198e-27
MRPL42,OK,1.28428965174892e-09,5.95703329380669,0.200245587494263,MRPL42,39.33,protein_coding,MRPL42-206,8.66212382137039e-09
MRPL43,OK,2.70623934461023e-05,4.03706191998289,0.131376172446197,MRPL43,53.18,protein_coding,MRPL43-214,9.37748145307269e-05
MRPL44,OK,7.84398948016702e-18,8.52195688844018,0.292719601830485,MRPL44,37.35,protein_coding,MRPL44-201,1.26730747436161e-16
MRPL45,OK,2.31659218860741e-29,11.1886724456412,0.390479185085111,MRPL45,45.17,protein_coding,MRPL45-203,9.72439816888948e-28
MRPL46,OK,0.000101286422590685,3.71578617199073,0.118859411482719,MRPL46,40.93,protein_coding,MRPL46-201,0.000312668261543375
MRPL47,OK,3.32418134581536e-14,7.49463397847127,0.256548268662288,MRPL47,38.56,protein_coding,MRPL47-203,3.79617380274293e-13
MRPL48,OK,0.822816639363327,-0.926152523799797,-0.049086023367136,MRPL48,43.34,protein_coding,MRPL48-201,0.839063046663014
MRPL49,OK,2.40256377181312e-34,12.1644770422864,0.424213935638584,MRPL49,50.97,protein_coding,MRPL49-202,1.4342057632648e-32
MRPL50,OK,3.79560537078514e-22,9.60533305747806,0.333094109399296,MRPL50,35.68,protein_coding,MRPL50-201,8.53129588597257e-21
MRPL51,OK,0.481557369201163,0.0462452981109203,-0.0139999410009501,MRPL51,48.72,protein_coding,MRPL51-201,0.564087270013544
MRPL52,OK,0.318232723044968,0.47264643761285,0.00125781429815549,MRPL52,47.12,protein_coding,MRPL52-217,0.407137324172206
MRPL53,OK,0.191531871224969,0.872265154584956,0.0160488999403754,MRPL53,58.5,protein_coding,MRPL53-201,0.267998857255882
MRPL54,OK,4.18469943197943e-06,4.45551001462978,0.14646952188299,MRPL54,56.41,protein_coding,MRPL54-201,1.70825674414684e-05
MRPL55,OK,0.248443126743076,0.679397152711111,0.00910472796286289,MRPL55,56.68,protein_coding,MRPL55-225,0.332984059505628
MRPL57,OK,0.00452295380843361,2.61031427562193,0.0780581850498465,MRPL57,49.86,protein_coding,MRPL57-201,0.00990696077220161
MRPL58,OK,1.86915708460326e-06,4.62542480354048,0.152185805661127,MRPL58,48.66,protein_coding,MRPL58-204,8.10908970210371e-06
MRPL9,OK,0.465714017162655,0.0860482841586315,-0.0125073379872487,MRPL9,47.92,protein_coding,MRPL9-202,0.550013997915761
MRPS10,OK,0.0577728793630176,1.57374783281843,0.0415089278996395,MRPS10,41.02,protein_coding,MRPS10-201,0.0960930124813137
MRPS11,OK,3.60830850257388e-05,3.9690287677214,0.12763353740647,MRPS11,45.95,protein_coding,MRPS11-209,0.000121952867882947
MRPS12,OK,4.22707635737095e-07,4.92458048593349,0.162737160039199,MRPS12,55.6,protein_coding,MRPS12-201,2.0176278791958e-06
MRPS14,OK,0.0175822038344288,2.10646007490221,0.0610357197647839,MRPS14,40.16,protein_coding,MRPS14-203,0.0335269031009965
MRPS15,OK,0.000385685310292828,3.36286863043941,0.106028438881107,MRPS15,49.26,protein_coding,MRPS15-201,0.00106124066373001
MRPS16,OK,0.00487124511929228,2.58483749929954,0.0781463185712181,MRPS16,47.47,protein_coding,MRPS16-205,0.0106016468706567
MRPS17,OK,4.06123525510484e-12,6.83637051539076,0.232247752823181,MRPS17,49.74,protein_coding,MRPS17-201,3.77120562628068e-11
MRPS18A,OK,0.111377101599125,1.21923712964571,0.0286178477715835,MRPS18A,49.03,protein_coding,MRPS18A-202,0.169182038169325
MRPS18B,OK,1.75564989777494e-05,4.13748723325867,0.134389569211146,MRPS18B,46.36,protein_coding,MRPS18B-210,6.34172475844598e-05
MRPS18C,OK,3.78680986238015e-25,10.2930529931834,0.358681604142515,MRPS18C,38.68,protein_coding,MRPS18C-208,1.14513628502831e-23
MRPS21,OK,0.0415324301073344,1.73317336153954,0.0463615301055483,MRPS21,46.58,protein_coding,MRPS21-202,0.0719441548853825
MRPS22,OK,7.28269763080094e-18,8.53054969040416,0.291782813972779,MRPS22,42.84,protein_coding,MRPS22-212,1.18285935194263e-16
MRPS23,OK,4.00854797626608e-17,8.33098725890756,0.286723057392499,MRPS23,44.44,protein_coding,MRPS23-201,6.13154435038504e-16
MRPS24,OK,5.3652207139114e-06,4.40190525860502,0.142151430937213,MRPS24,50.93,protein_coding,MRPS24-201,2.14632175905081e-05
MRPS25,OK,3.97244807497048e-13,7.16210253028115,0.244591731857512,MRPS25,47.96,protein_coding,MRPS25-207,4.05763501702262e-12
MRPS26,OK,0.0142378696305451,2.19066920310413,0.0638977894068305,MRPS26,60.25,protein_coding,MRPS26-201,0.0277424195662572
MRPS27,OK,7.2078484427465e-08,5.25987039894474,0.174924231784371,MRPS27,38.95,protein_coding,MRPS27-201,3.84126091212571e-07
MRPS28,OK,2.61997709322638e-07,5.01731160855875,0.16386084842557,MRPS28,37.19,protein_coding,MRPS28-201,1.29213784431492e-06
MRPS30,OK,0.000439403643700021,3.3267006376829,0.103446439872314,MRPS30,36.56,protein_coding,MRPS30-202,0.00119439316869731
MRPS31,OK,2.08813226774209e-05,4.09750538618615,0.133156876275269,MRPS31,39.2,protein_coding,MRPS31-201,7.39737955196648e-05
MRPS33,OK,2.24117747950845e-10,6.23623224427075,0.208901990943426,MRPS33,41.83,protein_coding,MRPS33-201,1.68463978488317e-09
MRPS34,OK,3.19472152159152e-05,3.9979463412216,0.129571648830911,MRPS34,65.4,protein_coding,MRPS34-201,0.000109016610794324
MRPS35,OK,1.21551216137976e-05,4.22110984324453,0.137835280981622,MRPS35,38.61,protein_coding,MRPS35-201,4.50754469526587e-05
MRPS36,OK,3.02086263435382e-07,4.98987859273069,0.165602446557661,MRPS36,42.5,protein_coding,MRPS36-201,1.47247031800714e-06
MRPS5,OK,0.000101851648045482,3.71437901557034,0.118025580905642,MRPS5,42.15,protein_coding,MRPS5-201,0.000314096679128518
MRPS6,OK,0.0380632288567952,1.77361739915651,0.0488944597519164,MRPS6,40.3,protein_coding,MRPS6-205,0.0666505262629559
MRPS7,OK,0.000861093572242822,3.13437823155237,0.0969241272987187,MRPS7,50.48,protein_coding,MRPS7-204,0.0022007320571666
MRPS9,OK,4.36201195541394e-42,13.5429286036282,0.4672167056291,MRPS9,36.58,protein_coding,MRPS9-201,3.97029464417033e-40
MRRF,OK,3.08271998612471e-07,4.98596156967431,0.165108170894411,MRRF,41.16,protein_coding,MRRF-202,1.50102991697269e-06
MRS2,OK,0.0632235544556072,1.52826357844079,0.039841556438225,MRS2,39.3,protein_coding,MRS2-206,0.10393671961917
MRTFA,OK,3.0861844438704e-06,4.52039728071455,0.147665691810253,MRTFA,43.58,protein_coding,MRTFA-216,1.29019070452481e-05
MRTFB,OK,0.175616572860088,0.932200057597992,0.0181043421945092,MRTFB,38.53,protein_coding,MRTFB-210,0.249411888506534
MRTO4,OK,6.41269285251466e-32,11.6994687730291,0.408648398681299,MRTO4,52.85,protein_coding,MRTO4-201,3.25701024271642e-30
MS4A10,OK,2.15283366744354e-05,4.09043399677031,0.132447838934298,MS4A10,51.98,protein_coding,MS4A10-201,7.60023037819064e-05
MS4A2,OK,0.0187961955370052,2.0792716309459,0.0588766536005671,MS4A2,38.41,protein_coding,MS4A2-203,0.0355688401753168
MS4A6A,OK,0.292159966574663,0.547085587877573,0.0039499633734693,MS4A6A,40.17,protein_coding,MS4A6A-208,0.379998100271771
MS4A7,OK,0.0897920640596617,1.34203660206767,0.0325977258835732,MS4A7,40.71,protein_coding,MS4A7-201,0.140815156073093
MSANTD1,OK,1.76606712454011e-05,4.13612916441537,0.132210172657098,MSANTD1,56.63,protein_coding,MSANTD1-203,6.37684802666819e-05
MSH2,OK,0.529705557216041,-0.0745297303224532,-0.0183126516497881,MSH2,45.39,protein_coding,MSH2-201,0.606499338334421
MSH3,OK,0.0875426214112686,1.35604376748651,0.033606167468996,MSH3,38.02,protein_coding,MSH3-207,0.137757500622012
MSH5,OK,0.00016094264206572,3.59701875388126,0.114369391201154,MSH5,48.58,protein_coding,MSH5-221,0.000478043847660796
MSH6,OK,0.556648554702182,-0.142477449173254,-0.0207650432143215,MSH6,44.65,protein_coding,MSH6-211,0.629895391848493
MSI1,OK,9.50319392192987e-05,3.73186961260755,0.116220285574312,MSI1,54,protein_coding,MSI1-201,0.00029514480312264
MSI2,OK,0.0193402180599414,2.06757041860992,0.0587307000672546,MSI2,47.5,protein_coding,MSI2-203,0.0364632125974244
MSL1,OK,0.000127694056364523,3.65679535171653,0.11699533651757,MSL1,46.08,protein_coding,MSL1-202,0.000386148506631271
MSL2,OK,0.6848050007727,-0.48117799564599,-0.0329955362191064,MSL2,42.35,protein_coding,MSL2-201,0.733639253046679
MSL3,OK,0.144667512298028,1.05958151987237,0.0227308685513876,MSL3,42.85,protein_coding,MSL3-249,0.211772044674487
MSMO1,OK,9.48976003812666e-05,3.73222586469747,0.119830930033702,MSMO1,37,protein_coding,MSMO1-201,0.00029482718496282
MSN,OK,0.396654476043561,0.262016200659556,-0.00618952183274169,MSN,44.63,protein_coding,MSN-206,0.484964037540691
MSR1,OK,6.25132791145472e-24,10.0195852017783,0.339031226567163,MSR1,35.52,protein_coding,MSR1-201,1.62800162861199e-22
MSRB2,OK,0.560271246484976,-0.151656957879243,-0.0210958408136033,MSRB2,42.98,protein_coding,MSRB2-201,0.633059681531021
MSRB3,OK,0.278470072992538,0.587392475802574,0.00549081872002572,MSRB3,37.12,protein_coding,MSRB3-202,0.365449733193491
MSTO1,OK,0.24497888778717,0.690375983845629,0.00907556657852404,MSTO1,52.49,protein_coding,MSTO1-214,0.329060624697173
MSX1,OK,0.683727865759258,-0.478148845570341,-0.0327708176922079,MSX1,56.95,protein_coding,MSX1-201,0.732833189917787
MT1G,OK,0.179378415567793,0.917736504985459,0.0168770069171498,MT1G,54.08,protein_coding,MT1G-202,0.253891574182405
MT1X,OK,0.035969550483753,1.79950330894056,0.0487550050021175,MT1X,53.73,protein_coding,MT1X-201,0.0633585126647137
MT2A,OK,0.337853568598964,0.418328250709811,-0.000714453542097497,MT2A,54.16,protein_coding,MT2A-201,0.427126427238078
MTA2,OK,5.8890296433125e-05,3.8507002271808,0.121653769793369,MTA2,52.42,protein_coding,MTA2-201,0.000191706265973696
MTA3,OK,0.000504574051450489,3.28796381173339,0.103007252203282,MTA3,43.08,protein_coding,MTA3-202,0.00134919989964641
MTAP,OK,1.51314150563017e-10,6.29742623055864,0.212079744801542,MTAP,40.07,protein_coding,MTAP-213,1.16015928784471e-09
MTBP,OK,0.169662317780862,0.955500533751704,0.0186153111502107,MTBP,35.31,protein_coding,MTBP-202,0.242491555870564
MTCH1,OK,0.533048348409511,-0.0829349003162741,-0.018624105962179,MTCH1,52.18,protein_coding,MTCH1-201,0.60911292317323
MTCH2,OK,2.36659460244608e-05,4.06842548704904,0.13177028272981,MTCH2,43.44,protein_coding,MTCH2-206,8.28803968772832e-05
MTDH,OK,0.00106975125229592,3.07015144802758,0.0928910236126518,MTDH,40.61,protein_coding,MTDH-201,0.00267743622715939
MTERF1,OK,2.74738539922651e-06,4.54495225439213,0.148759239302077,MTERF1,38.4,protein_coding,MTERF1-206,1.15697269698073e-05
MTERF3,OK,0.404240809296914,0.242385306628266,-0.00681392239039293,MTERF3,38.81,protein_coding,MTERF3-204,0.492405692310392
MTERF4,OK,7.16433076097363e-11,6.41235720655288,0.217000632942155,MTERF4,47.67,protein_coding,MTERF4-213,5.75654078919071e-10
MTF1,OK,1.93353319682787e-05,4.11528181861111,0.132996748550982,MTF1,43.6,protein_coding,MTF1-201,6.9163310032835e-05
MTF2,OK,0.00136469803884743,2.99667714502875,0.0930627177474398,MTF2,37.37,protein_coding,MTF2-201,0.00334640412673365
MTFMT,OK,0.0126116978553324,2.23796410945929,0.065091032535955,MTFMT,40,protein_coding,MTFMT-201,0.024890368910277
MTFR1,OK,0.129320547376721,1.12960881550862,0.0248362869889232,MTFR1,40.22,protein_coding,MTFR1-212,0.192369545636601
MTFR1L,OK,0.00106865425621785,3.07045785047515,0.0950667347794309,MTFR1L,49.43,protein_coding,MTFR1L-205,0.00267614780098358
MTG1,OK,7.92154854989247e-05,3.77746781531856,0.121602357963388,MTG1,48.28,protein_coding,MTG1-205,0.000249393136366992
MTG2,OK,0.667870204946277,-0.43403973056255,-0.0312483268515712,MTG2,49.97,protein_coding,MTG2-205,0.720654343875742
MTHFD1,OK,0.610020161246971,-0.279371581958304,-0.0257481926855079,MTHFD1,43.75,protein_coding,MTHFD1-201,0.673623464545754
MTHFD2,OK,6.49576830030093e-05,3.82661898619495,0.12323300705942,MTHFD2,43.21,protein_coding,MTHFD2-201,0.000209308089676363
MTHFD2L,OK,0.000232686346910733,3.49993438474265,0.110454305590738,MTHFD2L,36.15,protein_coding,MTHFD2L-206,0.000669300872074584
MTHFR,OK,0.00555565497859469,2.53917855297051,0.0761181506677359,MTHFR,54.53,protein_coding,MTHFR-205,0.0119023855087907
MTHFS,OK,5.29746297069175e-11,6.458209136947,0.218603626210092,MTHFS,40.35,protein_coding,MTHFS-203,4.34429768863241e-10
MTIF2,OK,0.163540992872498,0.980008372707499,0.0199677760565064,MTIF2,39.6,protein_coding,MTIF2-204,0.234911304293261
MTIF3,OK,0.013540128820886,2.2103589893086,0.0642582141008869,MTIF3,42.6,protein_coding,MTIF3-201,0.0265177682680881
MTLN,OK,1.89501389874525e-08,5.50036642616399,0.184370502036086,MTLN,40.57,protein_coding,MTLN-201,1.09841505492844e-07
MTMR1,OK,0.763814391396411,-0.718626278982305,-0.0413021298864471,MTMR1,42.48,protein_coding,MTMR1-213,0.793776362209722
MTMR10,OK,0.423636664669421,0.192598615449135,-0.00876009900910281,MTMR10,40.01,protein_coding,MTMR10-211,0.510619097719416
MTMR12,OK,0.000857536019248126,3.13559271959655,0.0979417810293701,MTMR12,44.08,protein_coding,MTMR12-202,0.00219224933952948
MTMR14,OK,2.71283657193461e-06,4.54761710488784,0.148312268568641,MTMR14,49.36,protein_coding,MTMR14-203,1.14399571586215e-05
MTMR3,OK,0.493826419914556,0.0154754880816753,-0.0150628943237461,MTMR3,40.65,protein_coding,MTMR3-204,0.575015361402725
MTMR4,OK,0.000132821575449563,3.64668702486477,0.116386464226073,MTMR4,47.85,protein_coding,MTMR4-204,0.000400206077714793
MTMR9,OK,0.630451422753875,-0.333049187193505,-0.0272229812360321,MTMR9,37.53,protein_coding,MTMR9-201,0.690215544763174
MTO1,OK,0.458759424363705,0.103559601282586,-0.0119057486251524,MTO1,42.61,protein_coding,MTO1-205,0.543761293353277
MTOR,OK,0.517877882344053,-0.0448282150802927,-0.0172175909197386,MTOR,44.54,protein_coding,MTOR-202,0.595925819550492
MTPAP,OK,0.000216043984794834,3.51966758430002,0.11147263069374,MTPAP,43.36,protein_coding,MTPAP-201,0.000625540898336665
MTPN,OK,1.16155990716529e-05,4.23133151089377,0.136925891207007,MTPN,36.4,protein_coding,MTPN-201,4.32491706219949e-05
MTR,OK,0.208002821846353,0.813370541676969,0.0137394586501906,MTR,40.64,protein_coding,MTR-202,0.287414691302198
MTREX,OK,0.276076978223155,0.594535573738961,0.0059308756240939,MTREX,36.82,protein_coding,MTREX-201,0.363104905280032
MTRF1,OK,0.694666492450109,-0.509121567544526,-0.0340733285008856,MTRF1,39.67,protein_coding,MTRF1-203,0.741445380830588
MTRF1L,OK,0.00450770420492902,2.61146929184185,0.0773647503138969,MTRF1L,37.72,protein_coding,MTRF1L-206,0.00987826573442491
MTRNR2L1,OK,1.82846269580797e-23,9.9129482601626,0.338625037293384,MTRNR2L1,41.08,protein_coding,MTRNR2L1-201,4.59263867829582e-22
MTRNR2L2,OK,0.000300411054439862,3.431243010794,0.107900260136875,MTRNR2L2,42.53,processed_pseudogene,MTRNR2L2-201,0.000845584452990096
MTRNR2L4,OK,0.000220561450856643,3.51417451578188,0.110873278719167,MTRNR2L4,41.72,protein_coding,MTRNR2L4-201,0.000637216033225996
MTRR,OK,0.000186397282862488,3.55862978620505,0.113596867994911,MTRR,39.8,protein_coding,MTRR-210,0.000545195743351847
MTSS1,OK,1.24618660198463e-35,12.403793925743,0.43481355535784,MTSS1,45.65,protein_coding,MTSS1-202,8.12495988088275e-34
MTUS1,OK,0.0151723063387986,2.165562786307,0.0629205082190554,MTUS1,40.89,protein_coding,MTUS1-205,0.0293454685824901
MTX1,OK,0.171137907055742,0.949678152599605,0.0188724308947141,MTX1,55.87,protein_coding,MTX1-202,0.244107180692542
MTX2,OK,2.69527649778636e-09,5.83464401858716,0.195695866666987,MTX2,35.02,protein_coding,MTX2-202,1.74367887713934e-08
MTX3,OK,0.30739853394045,0.503237833764444,0.0024662886136705,MTX3,37.5,protein_coding,MTX3-202,0.396341475808493
MUC1,OK,9.67941458388907e-26,10.4235506088893,0.353912180429007,MUC1,68.01,protein_coding,MUC1-221,3.06837442309284e-24
MUC20,OK,0.732714404439784,-0.621043213051435,-0.0381567464931719,MUC20,50.24,protein_coding,MUC20-240,0.770329505793927
MUTYH,OK,1.2237266324944e-07,5.16167852714509,0.170749697475218,MUTYH,51.04,protein_coding,MUTYH-236,6.30416558080742e-07
MVB12A,OK,0.0622704209098779,1.53598996386719,0.0396713472430636,MVB12A,50.72,protein_coding,MVB12A-208,0.102534834215387
MVD,OK,0.83636592792449,-0.979631309523595,-0.0506486012774321,MVD,59.29,protein_coding,MVD-209,0.849675320522692
MVP,OK,3.25686790255139e-10,6.1774690044735,0.207272479392277,MVP,52.54,protein_coding,MVP-207,2.3952309302524e-09
MX1,OK,2.17252916274108e-12,6.92547800850683,0.234935906843872,MX1,47.01,protein_coding,MX1-216,2.07179051795423e-11
MX2,OK,0.0031046400514459,2.73652010269636,0.0826944096920398,MX2,49.7,protein_coding,MX2-201,0.00704180978897573
MXD1,OK,0.0188270916294951,2.07859943178854,0.0593263708261583,MXD1,40.74,protein_coding,MXD1-204,0.0356126447222116
MXI1,OK,1.2460589441918e-10,6.32747099962202,0.214583924388182,MXI1,40.13,protein_coding,MXI1-202,9.66668343793688e-10
MXRA7,OK,0.00846239899640756,2.38833735215226,0.0703580959295051,MXRA7,52.39,protein_coding,MXRA7-201,0.0174310629563017
MYADM,OK,2.14246213810823e-51,15.0357003580964,0.520907534909452,MYADM,57.79,protein_coding,MYADM-208,2.73550756050402e-49
MYB,OK,0.516377204367641,-0.0410631005601838,-0.0171107139535026,MYB,39.73,protein_coding,MYB-209,0.594510268059636
MYBBP1A,OK,6.96266775244567e-21,9.30090646396019,0.321201870982671,MYBBP1A,59.89,protein_coding,MYBBP1A-205,1.43515257058819e-19
MYC,OK,7.77468747830137e-14,7.38237221481834,0.251556827678061,MYC,51.53,protein_coding,MYC-201,8.5391519698954e-13
MYCBP,OK,0.0535827147468145,1.61106558003008,0.042878565374832,MYCBP,43.34,protein_coding,MYCBP-201,0.0898059975692737
MYCBP2,OK,1.04569638703964e-06,4.74438642591546,0.156176996455754,MYCBP2,35.73,protein_coding,MYCBP2-211,4.71692192642562e-06
MYCBPAP,OK,2.48617196927565e-10,6.21997490776952,0.20840399098275,MYCBPAP,50.71,protein_coding,MYCBPAP-201,1.85213767532829e-09
MYDGF,OK,0.457923184039111,0.105667246814746,-0.0118219797094539,MYDGF,54.74,protein_coding,MYDGF-204,0.543495289105962
MYH10,OK,0.00131261023282938,3.00852170785295,0.0933952822867935,MYH10,42,protein_coding,MYH10-202,0.00322901414781924
MYH11,OK,0.136131298760649,1.09786693630242,0.0236710334889235,MYH11,48.17,protein_coding,MYH11-214,0.201036952531188
MYH14,OK,0.071633152726976,1.46373523060819,0.0370336174122416,MYH14,50.8,protein_coding,MYH14-208,0.11565219055481
MYH7B,OK,7.28373518232227e-07,4.81707943847187,0.158547639801414,MYH7B,57.86,protein_coding,MYH7B-201,3.3614145346932e-06
MYH9,OK,6.90829672238349e-05,3.81142865620246,0.119829799979261,MYH9,52.39,protein_coding,MYH9-201,0.000221359260260967
MYL12A,OK,0.0272968068008313,1.92209652226535,0.0514748180986552,MYL12A,38.81,protein_coding,MYL12A-207,0.0496222157247462
MYL12B,OK,0.228966802244773,0.742253755827168,0.00739029477627471,MYL12B,40.76,protein_coding,MYL12B-205,0.311190392228887
MYL6,OK,0.325203253610353,0.453197535100498,0.000564833983377752,MYL6,51.56,protein_coding,MYL6-218,0.414243246562279
MYL6B,OK,0.000166379933604773,3.58836370972656,0.114099820021608,MYL6B,53.91,protein_coding,MYL6B-211,0.000492443892346644
MYLIP,OK,0.786189640580356,-0.793269678477881,-0.0444221621092549,MYLIP,40.25,protein_coding,MYLIP-202,0.811069617983976
MYLK,OK,0.0106478531925777,2.30270038749512,0.0675174783168789,MYLK,45.34,protein_coding,MYLK-205,0.021376809649883
MYLK3,OK,1.14020763609518e-10,6.34116001882378,0.212424265769544,MYLK3,46.64,protein_coding,MYLK3-201,8.8980719852487e-10
MYNN,OK,2.77266309359781e-07,5.00641455056634,0.166114804896891,MYNN,37.29,protein_coding,MYNN-201,1.36305303847297e-06
MYO10,OK,5.2170528679172e-16,8.02164177680899,0.275558211099032,MYO10,44.1,protein_coding,MYO10-210,7.19045982230327e-15
MYO15A,OK,1.6576231318702e-18,8.70012300517482,0.296227706220573,MYO15A,55.2,protein_coding,MYO15A-222,2.86977955768037e-17
